time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
4.8999999999999382,stage1_burn,2.7474749055693094e-19,0.0034095436972081633,430.6428753528744,1412.870325960874,90,54.321335737052131,5.4491880164722835e-15,237.70706688410806,0.70195200839359251,33200.813441941791,1.1751533245339796,290404.77954756125,15.936029667641332,16.918790000000001,23595.220452438763,0,17000000,4815.3511127426655,5.6332697169619905,-1.1306278845861979e-15,6378567.0887689395,2658.7234083863518,3.0382069841658311e-14,178.2888101198499,622.13110983204888,1.2213289681422712e-14,2.7539766222616907e-21,-0.014112267760112929,-8.3411002244253079e-18
4.9999999999999361,stage1_burn,2.8589798197992884e-19,0.003552009464343097,448.68765379488468,1472.072354970094,90,54.238289798270316,5.4427717237160188e-15,242.77907671567007,0.71707708720877372,34572.220000724803,1.1730992380061001,289923.24443628697,15.915973334327891,16.918790000000001,24076.755563713021,0,17000000,4815.3511127426655,5.5537295967582985,-5.3279551025402473e-15,6378585.107242153,2721.1046369744363,3.1615201205360229e-14,182.08120709607402,625.49527616608736,1.2457561202786132e-14,2.7585507171805946e-21,-0.015078382807976009,-8.9216701316680357e-18
5.0999999999999339,stage1_burn,2.9726030410924508e-19,0.0036974974056449223,467.11258860770613,1532.5216161670146,90,54.149598682993997,5.4263842771050734e-15,247.8608117231098,0.73224031845779458,35970.32708092648,1.1710047245697814,289441.70932501275,15.89591700101445,16.918790000000001,24558.290674987275,0,17000000,4815.3511127426655,5.4698248327820878,-1.1198035766284553e-15,6378603.5051147919,2783.8228355962087,3.2871766317392335e-14,185.87673633069261,628.87060273563054,1.2693047813081109e-14,2.763140031656564e-21,-0.016083804884646516,-9.6070140073771644e-18
5.1999999999999318,stage1_burn,3.088445270949639e-19,0.0038460176704766392,485.91798439528793,1594.2191089084247,90,54.055038343451677,5.4187746679630249e-15,252.95235962169667,0.74744218897337045,37395.010430449154,1.1688699249037149,288960.17421373847,15.875860667701005,16.918790000000001,25039.825786261532,0,17000000,4815.3511127426655,5.3814074458628207,-5.3184782546005152e-15,6378622.2826810237,2846.8791484130916,3.4152879194878321e-14,189.67501302107701,632.25765699225269,1.2939689518783331e-14,2.7677446417770526e-21,-0.01712809726577131,-1.0092619543184978e-17
5.2999999999999297,stage1_burn,3.2065551420482714e-19,0.0039975809294292989,505.10410632099956,1657.1657031528855,90,53.954387828129541,5.4057063972989741e-15,258.05381106455417,0.7626831957776774,38846.141792589355,1.1666949876753767,288478.63910246419,15.855804334387564,16.918790000000001,25521.360897535789,0,17000000,4815.3511127426655,5.2883341463603903,-5.3156383451340851e-15,6378641.4401954459,2910.2747777417139,3.5459078083746386e-14,193.47563049320539,635.65703460238535,1.3189207619475967e-14,2.77236462413763e-21,-0.018210613371015639,-1.0717845314559566e-17
5.3999999999999275,stage1_burn,3.3268419336516358e-19,0.0041521983996952536,524.67117789480835,1721.3621322008146,90,53.847430530703718,-4.4634276861868285e-18,263.16525951852492,0.77796384570103694,40323.588965987721,1.1644800697503681,287997.10399118997,15.835748001074123,16.918790000000001,26002.896008810043,0,17000000,4815.3511127426655,5.1904674524381047,1.2831917032279927e-15,6378660.977870875,2974.0109868774048,3.6789360227495566e-14,197.27815982082242,639.06935946551982,1.3416288199255529e-14,2.7770000558460526e-21,-0.019330480475473075,-1.1323492697179949e-17
5.4999999999999254,stage1_burn,3.4503866250432739e-19,0.004309881870397248,544.6193787464872,1786.8089853887373,90,53.733955533060588,-4.5384954927417271e-18,268.28680111517906,0.7932846549245729,41827.215856159055,1.1622253363989217,287515.56887991569,15.81569166776068,16.918790000000001,26484.4311200843,0,17000000,4815.3511127426655,5.0876768844373865,1.2364377423389649e-15,6378680.8958761115,3038.0891029126938,3.8155679967828731e-14,201.08214950938918,642.49528359380145,1.3900704155415316e-14,2.7816510145266862e-21,-0.02048658317233544,-1.1405266753210585e-17
5.5999999999999233,stage1_burn,3.5781480157219335e-19,0.0044706437277426585,564.94884235784411,1853.5067006490947,89.999999999999986,53.613759043524141,6.0316819190873061e-19,273.41853447628841,0.80864614844437455,43356.882517722392,1.1599309615024556,287034.03376864141,15.795635334447237,16.918790000000001,26965.966231358558,0,17000000,4815.3511127426655,4.9798402354970639,-3.0103034531141233e-15,6378701.1943336688,3102.5105195362762,3.9568640693826801e-14,204.88712525446942,645.93548683970312,1.436532961893715e-14,2.7863175783248404e-21,-0.021677546696090753,-1.1786296931365618e-17
5.6999999999999211,stage1_burn,3.7104911828809181e-19,0.0046344969798605886,585.65965377725661,1921.4555570119965,89.999999999999986,53.486645930737566,6.2360134918221335e-19,278.56056051333297,0.82404885945584272,44912.445186334407,1.1575971277573849,286552.49865736719,15.775579001133796,16.918790000000001,27447.501342632815,0,17000000,4815.3511127426655,4.8668449179017612,-3.0580700213750536e-15,6378721.8733174801,3167.2766997965932,4.1032280297732151e-14,208.69258978499633,649.39067645815032,1.4867721610258405e-14,2.7909998259109551e-21,-0.022901720232107937,-1.21173047297401e-17
5.799999999999919,stage1_burn,3.8470213587778973e-19,0.004801455281166672,606.75184732396156,1990.6556670733644,89.999999999999986,53.352431352874042,-4.7558934727464607e-18,283.71298220090824,0.83949332865765847,46493.756299475412,1.1552240268752003,286070.96354609297,15.755522667820355,16.918790000000001,27929.036453907069,0,17000000,4815.3511127426655,4.7485893839042923,1.10852030754197e-15,6378742.9328506002,3232.389178812768,4.2542234007109678e-14,212.49802280268329,652.86158648926835,1.5351609179599861e-14,2.7956978364853359e-21,-0.024157160356025859,-1.2839141746318894e-17
5.8999999999999169,stage1_burn,3.9882299326305111e-19,0.0049715329560882067,628.22540429979563,2061.1069694875182,89.999999999999986,53.210942480978687,1.1649035846307407e-17,288.87590432423713,0.85498010347589826,48100.664505308247,1.152811859776683,285589.42843481863,15.735466334506912,16.918790000000001,28410.571565181326,0,17000000,4815.3511127426655,4.6249846189351587,-1.157384665215495e-14,6378764.3729029056,3297.8495664142633,4.4103936596352226e-14,216.30288102967552,656.34897694782671,1.5898028406619081e-14,2.8004116897822231e-21,-0.02544161476481082,-1.2820555041880522e-17
5.9999999999999147,stage1_burn,4.1342126329785792e-19,0.0051447450219698296,650.08025069348514,2132.8092214353182,90,53.062020314260558,5.2932302246857653e-15,294.04943320135965,0.87050973720961,49733.014659121793,1.150360836781807,285107.89332354441,15.715410001193471,16.918790000000001,28892.106676455584,0,17000000,4815.3511127426655,4.4959557041869092,-5.5736872029144535e-15,6378786.193388802,3363.6595496892473,4.5718447492920698e-14,220.1065983773712,659.85363280548268,1.637290506165814e-14,2.8051414660747714e-21,-0.026752506480555386,-1.3412755604128261e-17
6.0999999999999126,stage1_burn,4.2844289311007912e-19,0.0053211072109671772,672.31625492870808,2205.7619912359187,89.999999999999986,52.905521584060111,-1.0631460547914066e-17,299.23367638099501,0.88608278810104724,51390.647806750938,1.1478711777894826,284626.35821227019,15.695353667880028,16.918790000000001,29373.641787729837,0,17000000,4815.3511127426655,4.3614434445420098,5.1948318695912301e-15,6378808.3941649552,3429.8208954202391,4.7379790042130728e-14,223.90858625016315,663.37636275212049,1.6884488831380864e-14,2.8098872461792308e-21,-0.028086918727917114,-1.3823340256629174e-17
6.1999999999999105,stage1_burn,4.4391385527041212e-19,0.0055006359907242711,694.93322563916445,2279.9646510471271,89.999999999999986,52.741320742008455,-5.0258249175015659e-18,304.42874231751205,0.90169981833443791,53073.401154865693,1.1453431124489222,284144.82310099591,15.675297334566586,16.918790000000001,29855.176899004095,0,17000000,4815.3511127426655,4.221406056693362,9.5015035899545644e-16,6378830.9750280697,3496.3354523842991,4.9090837248413192e-14,227.70823399865014,666.91799772292165,1.7352141406766018e-14,2.8146491114597423e-21,-0.029441580706338406,-1.4481111492352344e-17
6.2999999999999083,stage1_burn,4.5982647352557093e-19,0.0056833485836181308,717.93090949952602,2355.4163697491008,90,52.569312026569349,-1.0935743646836151e-17,309.63474002492444,0.91736139296903685,54781.108028053037,1.1427768803193608,283663.28798972163,15.655241001253142,16.918790000000001,30336.712010278352,0,17000000,4815.3511127426655,4.0758209110917596,5.1307072578516491e-15,6378853.9357127044,3563.2051534936645,5.0850741058115413e-14,231.50490953761434,670.47938917833483,1.7864446467459664e-14,2.8194271438328598e-21,-0.030812854498631782,-1.5015040333804481e-17
6.3999999999999062,stage1_burn,4.7620014362361791e-19,0.0058692629807269693,741.30898834485561,2432.1161034936204,90,52.389411707488527,5.2123124876403372e-15,314.8517271653036,0.93306792604482669,56513.579312616988,1.1401727311034859,283181.75287844741,15.635184667939701,16.918790000000001,30818.247121552606,0,17000000,4815.3511127426655,3.9246887719710517,-5.7143558549786077e-15,6378877.2758883964,3630.4320173484853,5.2661647239363263e-14,235.29791302817989,674.06138256469524,1.8325170468973679e-14,2.8242214257723761e-21,-0.032196609538637108,-1.5729808015204126e-17
6.4999999999999041,stage1_burn,4.9299616816882334e-19,0.0060583978729882885,765.067059119232,2510.06252991874,90,52.201562825580574,5.1842626979776453e-15,320.07947972985721,0.94881899738908426,58270.518452394339,1.1375309267820808,282700.21776717313,15.615128334626259,16.918790000000001,31299.782232826863,0,17000000,4815.3511127426655,3.7680482458684987,-1.5267645330193e-15,6378900.9951395961,3698.0181405599819,5.4519277225938209e-14,239.08626788455447,677.66470519552774,1.883537368162526e-14,2.8290320403140064e-21,-0.033587682747077359,-1.6380659047598648e-17
6.5999999999999019,stage1_burn,5.1025274090686703e-19,0.0062507726514729745,789.20462929084897,2589.2540331064597,89.999999999999986,52.005738034027871,8.288940888198395e-19,325.31800927319529,0.96461488502883463,60051.705356162667,1.1348517420062081,282218.68265589885,15.595072001312818,16.918790000000001,31781.31734410112,0,17000000,4815.3511127426655,3.6059543553399682,-3.4059231095167365e-15,6378925.0929610869,3765.965697776222,5.6427855644888193e-14,242.86919552906119,681.29020979122845,1.9338389932762232e-14,2.8338590710600844e-21,-0.034980996114052275,-1.6456998532147678e-17
6.6999999999998998,stage1_burn,5.2794852904649159e-19,0.006446407495243534,813.72113173175603,2669.6887524007743,89.999999999999986,51.801939734839216,-5.3294006127582286e-18,330.56737665797732,0.98045601381448666,61856.932737572948,1.1321354623252884,281737.14754462463,15.575015667999375,16.918790000000001,32262.852455375378,0,17000000,4815.3511127426655,3.4384871574204263,7.9488733640699936e-16,6378949.5687728478,3834.27695147035,5.8385024255028751e-14,246.64594701309468,684.93878314929896,1.9814215132687554e-14,2.8387026021846724e-21,-0.03637116805213244,-1.7261288001476811e-17
6.7999999999998977,stage1_burn,5.4609347881700192e-19,0.0066453233819592011,838.61592379119247,2751.3645793674291,89.999999999999986,51.590202368087887,-1.1650031288282851e-17,335.82763932758922,0.99634279913281154,63685.987465923004,1.1293823841759534,281255.61243335035,15.554959334685933,16.918790000000001,32744.387566649631,0,17000000,4815.3511127426655,3.2657559868307984,4.9991283082764185e-15,6378974.4219191223,3902.9542531194284,6.039188390782834e-14,250.41575698422133,688.61131798910549,2.0314301196526317e-14,2.8435627184382371e-21,-0.037752396733483219,-1.8191985549519468e-17
6.8999999999998956,stage1_burn,5.6481711629293128e-19,0.0068475420916571045,863.88828576635569,2834.2791527767572,89.999999999999986,51.370594821728723,-5.4399294531122225e-18,341.09885098471494,1.0122756458728381,65538.650460774166,1.1265928149328039,280774.07732207607,15.534903001372491,16.918790000000001,33225.922677923889,0,17000000,4815.3511127426655,3.0879013712024874,6.9502053501969983e-16,6378999.6516668862,3972.0000436231312,6.2462759745917522e-14,254.1778458422767,692.30870943155639,2.1080465315541092e-14,2.8484395051527444e-21,-0.039118459948513991,-1.798250649320908e-17
6.9999999999998934,stage1_burn,5.8425638126828775e-19,0.0070530862072345577,889.53741961810738,2918.4298543901159,89.999999999999986,51.143222832186261,-5.4924164412492765e-18,346.38106129983692,1.0282549474785443,67414.696594049383,1.1237670729268983,280292.54221080185,15.51484666805905,16.918790000000001,33707.457789198146,0,17000000,4815.3511127426655,2.9050969119672883,6.1281348775303804e-16,6379025.2572045475,4041.4168533552343,6.4612797041663465e-14,257.93142221266822,696.03185117509918,2.1926516359544127e-14,2.8533330482462454e-21,-0.040462718535413,-1.7896763625285133e-17
7.0999999999998913,stage1_burn,6.0441799355162102e-19,0.0072619791113596984,915.56244792602956,3003.8138055315926,89.999999999999986,50.908231354079291,-5.5430114188623227e-18,351.67431565712116,1.0442810851107878,69313.894603609529,1.1209054874329216,279811.00709952763,15.494790334745609,16.918790000000001,34188.992900472404,0,17000000,4815.3511127426655,2.7175511104436714,5.5147242253752525e-16,6379051.2376409061,4111.2073018175379,6.6842740275723908e-14,261.67568575536433,699.78163136891806,2.2662504428044057e-14,2.8582434342283645e-21,-0.041778123792035382,-1.8117048384516284e-17
7.1999999999998892,stage1_burn,6.2526238744962035e-19,0.0074742449795398421,941.96241314988583,3090.4278646649796,89.999999999999986,50.665806875066842,-1.2170101232316995e-17,356.97865494530635,1.060354426942349,71236.007022123958,1.1180083986180194,279329.47198825335,15.474734001432166,16.918790000000001,34670.528011746661,0,17000000,4815.3511127426655,2.5255091166161572,4.7328472576165657e-15,6379077.5920044025,4181.3740968661205,6.9148215220425433e-14,265.40983032688263,703.55892818716791,2.3445265910541032e-14,2.8631707502054137e-21,-0.043057229289265912,-1.7708386093015145e-17
7.299999999999887,stage1_burn,6.4678032585041818e-19,0.0076899087690813252,968.7362772366032,3178.2686261043409,89.999999999999986,50.416179649387402,-5.6389021523339241e-18,362.29411540123124,1.0764753276098433,73180.790125407351,1.1150761574485042,278847.93687697907,15.454677668118723,16.918790000000001,35152.063123020911,0,17000000,4815.3511127426655,2.3292543760683095,4.3257678522435466e-16,6379104.3192427233,4251.9200334803454,7.1528201673934866e-14,269.13304751096643,707.36460511132248,2.4153542103957396e-14,2.8681150838850821e-21,-0.044292207507756948,-1.8232041207166746e-17
7.3999999999998849,stage1_burn,6.6896745759385051e-19,0.0079089962036833876,995.88292158767581,3267.3324199070726,89.999999999999986,50.159625821252689,1.4501245060375804e-17,367.6207285134729,1.0926441278456069,75147.993904679781,1.1121091255533571,278366.40176570485,15.434621334805282,16.918790000000001,35633.598234295168,0,17000000,4815.3511127426655,2.1291101485199744,-1.2394105969496022e-14,6379131.4182227599,4322.8479920459404,7.3982219786667331e-14,272.84453053151651,711.19950593121428,2.4894239644235567e-14,2.8730765235820866e-21,-0.045474871717061577,-1.8544902137459268e-17
7.4999999999998828,stage1_burn,6.9180177948814869e-19,0.0081315337523587706,1023.4011475453153,3357.6153134688821,89.999999999999986,49.896469275930421,1.0739415958655269e-18,372.95852099182105,1.1088611543094209,77137.362065593756,1.1091076750278974,277884.86665443057,15.414565001491839,16.918790000000001,36115.133345569426,0,17000000,4815.3511127426655,1.9254387232533796,-3.9350155249194713e-15,6379158.8877310921,4394.1609360067514,7.6507837548391752e-14,276.54348734700733,715.06443974002298,2.5614409695197947e-14,2.8780551582235817e-21,-0.046596892422336202,-1.922289528641894e-17
7.5999999999998806,stage1_burn,7.1530152724973549e-19,0.008357548553244297,1051.2896823808551,3449.1131311707841,90,49.627077047934655,-4.9089769422758188e-15,378.30751475226111,1.1251267195362424,79148.631995755641,1.1060721876366575,277403.3315431563,15.394508668178396,16.918790000000001,36596.668456843683,0,17000000,4815.3511127426655,1.7186177950326238,-1.6319819916459078e-15,6379186.7264799736,4465.8619033844707,7.9107073055722629e-14,280.22922749625798,718.96008463550891,2.6349431173465289e-14,2.8830510773539279e-21,-0.047651622429402969,-1.9590472850679964e-17
7.6999999999998785,stage1_burn,7.3948135638177988e-19,0.0085870683573444125,1079.5471833012998,3541.8214675239492,90,49.351857309112006,-5.8113636664585679e-18,383.66772703921094,1.141441122271089,81181.534804665862,1.103003054236515,276921.79643188207,15.374452334864955,16.918790000000001,37078.20356811794,0,17000000,4815.3511127426655,1.5090741433256851,2.2069915383034178e-16,6379214.9331113407,4537.9540005164363,8.1781548516439308e-14,283.90101079427978,722.8871556702702,2.7133416274455621e-14,2.8880643711401583e-21,-0.048630813902367238,-1.9431217234485365e-17
