velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
12.0,0.0,1.225,88.2,2.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,0.011,0.007,0.017435595699,-0.00063,-0.046056498682,-0.014430782774,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.132282430607,0.046370410527,0.011,0.007,-0.006649947978,-0.00063,-0.041725572675,-0.133820151713,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.251750217906,0.052631400181,0.011,0.007,-0.030735491656,-0.00063,-0.043813382655,-0.253433667852,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.490685792504,0.084421324964,0.011,0.007,-0.078906579011,-0.00063,-0.067245210576,-0.493333141729,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.465056505888,0.111405189617,-0.00143547092,0.00228761102,0.113777770409,0.000329931089,-0.12756756258,0.460885220983,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.22612093129,0.066123332508,-0.00143547092,0.00228761102,0.065606683054,0.000329931089,-0.073974558657,0.223675513504,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.106653143991,0.05311637669,-0.00143547092,0.00228761102,0.041521139377,0.000329931089,-0.056806160676,0.104734438965,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.046056498682,-0.014430782774,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.132282430607,0.046370410527,-0.00143547092,0.00228761102,-0.006649947978,0.000329931089,-0.041725572675,-0.133820151713,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.251750217906,0.052631400181,-0.00143547092,0.00228761102,-0.030735491656,0.000329931089,-0.043813382655,-0.253433667852,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.490685792504,0.084421324964,-0.00143547092,0.00228761102,-0.078906579011,0.000329931089,-0.067245210576,-0.493333141729,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.465056505888,0.111405189617,-0.013870941841,-0.002424777961,0.113777770409,0.001289862177,-0.12756756258,0.460885220983,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.22612093129,0.066123332508,-0.013870941841,-0.002424777961,0.065606683054,0.001289862177,-0.073974558657,0.223675513504,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.106653143991,0.05311637669,-0.013870941841,-0.002424777961,0.041521139377,0.001289862177,-0.056806160676,0.104734438965,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.046056498682,-0.014430782774,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.132282430607,0.046370410527,-0.013870941841,-0.002424777961,-0.006649947978,0.001289862177,-0.041725572675,-0.133820151713,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.251750217906,0.052631400181,-0.013870941841,-0.002424777961,-0.030735491656,0.001289862177,-0.043813382655,-0.253433667852,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.490685792504,0.084421324964,-0.013870941841,-0.002424777961,-0.078906579011,0.001289862177,-0.067245210576,-0.493333141729,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.375241862581,0.091370494642,0.035870941841,0.016424777961,0.104213366108,-0.002549862177,-0.117323469844,0.367954108753,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.136306287983,0.055745598565,0.035870941841,0.016424777961,0.056042278753,-0.002549862177,-0.065118051088,0.132085636333,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.016838500684,0.047567123264,0.035870941841,0.016424777961,0.031956735076,-0.002549862177,-0.048625846573,0.013479368157,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.0385406453,-0.105574921329,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.222097073914,0.050478118133,0.035870941841,0.016424777961,-0.016214352279,-0.002549862177,-0.034862447269,-0.225077232127,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.341564861213,0.061567588304,0.035870941841,0.016424777961,-0.040299895957,-0.002549862177,-0.03759125248,-0.345027564235,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.580500435811,0.103014474119,0.035870941841,0.016424777961,-0.088470983312,-0.002549862177,-0.062269872628,-0.586272292385,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.375241862581,0.091370494642,0.02343547092,0.01171238898,0.104213366108,-0.001589931089,-0.117323469844,0.367954108753,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.136306287983,0.055745598565,0.02343547092,0.01171238898,0.056042278753,-0.001589931089,-0.065118051088,0.132085636333,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.016838500684,0.047567123264,0.02343547092,0.01171238898,0.031956735076,-0.001589931089,-0.048625846573,0.013479368157,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.0385406453,-0.105574921329,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.222097073914,0.050478118133,0.02343547092,0.01171238898,-0.016214352279,-0.001589931089,-0.034862447269,-0.225077232127,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.341564861213,0.061567588304,0.02343547092,0.01171238898,-0.040299895957,-0.001589931089,-0.03759125248,-0.345027564235,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.580500435811,0.103014474119,0.02343547092,0.01171238898,-0.088470983312,-0.001589931089,-0.062269872628,-0.586272292385,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.375241862581,0.091370494642,0.011,0.007,0.104213366108,-0.00063,-0.117323469844,0.367954108753,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.136306287983,0.055745598565,0.011,0.007,0.056042278753,-0.00063,-0.065118051088,0.132085636333,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.016838500684,0.047567123264,0.011,0.007,0.031956735076,-0.00063,-0.048625846573,0.013479368157,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,0.011,0.007,0.007871191398,-0.00063,-0.0385406453,-0.105574921329,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.222097073914,0.050478118133,0.011,0.007,-0.016214352279,-0.00063,-0.034862447269,-0.225077232127,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.341564861213,0.061567588304,0.011,0.007,-0.040299895957,-0.00063,-0.03759125248,-0.345027564235,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.580500435811,0.103014474119,0.011,0.007,-0.088470983312,-0.00063,-0.062269872628,-0.586272292385,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.375241862581,0.091370494642,-0.00143547092,0.00228761102,0.104213366108,0.000329931089,-0.117323469844,0.367954108753,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.136306287983,0.055745598565,-0.00143547092,0.00228761102,0.056042278753,0.000329931089,-0.065118051088,0.132085636333,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.016838500684,0.047567123264,-0.00143547092,0.00228761102,0.031956735076,0.000329931089,-0.048625846573,0.013479368157,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.0385406453,-0.105574921329,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.222097073914,0.050478118133,-0.00143547092,0.00228761102,-0.016214352279,0.000329931089,-0.034862447269,-0.225077232127,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.341564861213,0.061567588304,-0.00143547092,0.00228761102,-0.040299895957,0.000329931089,-0.03759125248,-0.345027564235,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.580500435811,0.103014474119,-0.00143547092,0.00228761102,-0.088470983312,0.000329931089,-0.062269872628,-0.586272292385,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.375241862581,0.091370494642,-0.013870941841,-0.002424777961,0.104213366108,0.001289862177,-0.117323469844,0.367954108753,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.136306287983,0.055745598565,-0.013870941841,-0.002424777961,0.056042278753,0.001289862177,-0.065118051088,0.132085636333,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.016838500684,0.047567123264,-0.013870941841,-0.002424777961,0.031956735076,0.001289862177,-0.048625846573,0.013479368157,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.0385406453,-0.105574921329,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.222097073914,0.050478118133,-0.013870941841,-0.002424777961,-0.016214352279,0.001289862177,-0.034862447269,-0.225077232127,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,4.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.341564861213,0.061567588304,-0.013870941841,-0.002424777961,-0.040299895957,0.001289862177,-0.03759125248,-0.345027564235,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
