velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
12.0,0.0,1.225,88.2,4.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.102629286615,0.045811296453,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.102629286615,0.045811296453,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.102629286615,0.045811296453,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.011,0.007,0.007871191398,-0.00063,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.102629286615,0.045811296453,0.011,0.007,0.007871191398,-0.00063,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,0.011,0.007,0.007871191398,-0.00063,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.102629286615,0.045811296453,0.011,0.007,0.007871191398,-0.00063,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.102629286615,0.045811296453,0.011,0.007,0.007871191398,-0.00063,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.102629286615,0.045811296453,0.011,0.007,0.007871191398,-0.00063,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.102629286615,0.045811296453,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.102629286615,0.045811296453,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.102629286615,0.045811296453,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.102629286615,0.045811296453,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.102629286615,0.045811296453,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.102629286615,0.045811296453,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.102629286615,0.045811296453,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.102629286615,0.045811296453,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.192443929923,0.048720525111,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.192443929923,0.048720525111,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.192443929923,0.048720525111,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.192443929923,0.048720525111,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.192443929923,0.048720525111,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.192443929923,0.048720525111,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.192443929923,0.048720525111,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.192443929923,0.048720525111,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.192443929923,0.048720525111,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.192443929923,0.048720525111,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.011,0.007,-0.001693212903,-0.00063,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.011,0.007,-0.011257617204,-0.00063,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
