velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,source_id,fidelity
24.0,1000.0,1.111636899208,320.151426971925,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.024396111549,2.208598894977,0.221617981035,0.05622180158,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.025228043708,-0.227242087434,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,1000.0,1.111636899208,320.151426971925,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.024396111549,2.208598894977,0.221617981035,0.05622180158,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.025228043708,-0.227242087434,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.024396111549,1.806214358805,0.221617981035,0.05622180158,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.025228043708,-0.227242087434,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.024396111549,1.806214358805,0.221617981035,0.05622180158,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.025228043708,-0.227242087434,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.024396111549,1.806214358805,0.221617981035,0.05622180158,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.025228043708,-0.227242087434,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.024396111549,1.806214358805,0.221617981035,0.05622180158,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.025228043708,-0.227242087434,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.024396111549,1.806214358805,0.221617981035,0.05622180158,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.025228043708,-0.227242087434,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.024396111549,1.806214358805,-1.490282018965,0.55508724405,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.754650303719,1.39984472841,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.024396111549,1.806214358805,-0.634332018965,0.140808182253,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.226657313406,0.608958550932,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.024396111549,1.806214358805,0.221617981035,0.05622180158,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.025228043708,-0.227242087434,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.024396111549,1.806214358805,1.077567981035,0.301328102033,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.150362494625,-1.108757186689,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.024396111549,1.806214358805,1.933517981035,0.87612708361,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.602060666157,-2.035586746834,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.024396111549,1.806214358805,0.221617981035,0.05622180158,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.025228043708,-0.227242087434,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.024396111549,1.806214358805,0.221617981035,0.05622180158,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.025228043708,-0.227242087434,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.024396111549,1.806214358805,0.221617981035,0.05622180158,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.025228043708,-0.227242087434,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.024396111549,1.806214358805,0.221617981035,0.05622180158,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.025228043708,-0.227242087434,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
24.0,3000.0,0.909107821114,261.823052480831,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.024396111549,1.806214358805,0.221617981035,0.05622180158,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.025228043708,-0.227242087434,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.017742626581,1.770057142857,0.221617981035,0.057665607818,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.017742626581,1.770057142857,0.221617981035,0.057665607818,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.770057142857,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.017742626581,1.770057142857,0.221617981035,0.057665607818,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.017742626581,1.770057142857,0.221617981035,0.057665607818,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.017742626581,1.770057142857,-1.490282018965,0.556531050288,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.756080407461,1.399646285117,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.017742626581,1.770057142857,-0.634332018965,0.142251988491,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.228087417148,0.608760107639,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.770057142857,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.017742626581,1.770057142857,1.077567981035,0.302771908271,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.151792598367,-1.108955629982,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.017742626581,1.770057142857,1.933517981035,0.877570889848,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.603490769899,-2.035785190127,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.017742626581,1.770057142857,0.221617981035,0.057665607818,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.017742626581,1.770057142857,0.221617981035,0.057665607818,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.770057142857,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.017742626581,1.770057142857,0.221617981035,0.057665607818,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,0.0,1.225,446.5125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.017742626581,1.770057142857,0.221617981035,0.057665607818,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.017742626581,1.740005090662,0.221617981035,0.057665607818,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.017742626581,1.740005090662,0.221617981035,0.057665607818,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.740005090662,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.017742626581,1.740005090662,0.221617981035,0.057665607818,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.017742626581,1.740005090662,0.221617981035,0.057665607818,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.017742626581,1.740005090662,-1.490282018965,0.556531050288,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.756080407461,1.399646285117,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.017742626581,1.740005090662,-0.634332018965,0.142251988491,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.228087417148,0.608760107639,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.740005090662,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.017742626581,1.740005090662,1.077567981035,0.302771908271,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.151792598367,-1.108955629982,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.017742626581,1.740005090662,1.933517981035,0.877570889848,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.603490769899,-2.035785190127,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.017742626581,1.740005090662,0.221617981035,0.057665607818,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.017742626581,1.740005090662,0.221617981035,0.057665607818,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.740005090662,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.017742626581,1.740005090662,0.221617981035,0.057665607818,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,178.0,1.204201934758,438.931605219217,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.017742626581,1.740005090662,0.221617981035,0.057665607818,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.017742626581,1.606253741801,0.221617981035,0.057665607818,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.017742626581,1.606253741801,0.221617981035,0.057665607818,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.017742626581,1.606253741801,0.221617981035,0.057665607818,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.017742626581,1.606253741801,0.221617981035,0.057665607818,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.017742626581,1.606253741801,-1.490282018965,0.556531050288,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.756080407461,1.399646285117,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.017742626581,1.606253741801,-0.634332018965,0.142251988491,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.228087417148,0.608760107639,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.017742626581,1.606253741801,1.077567981035,0.302771908271,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.151792598367,-1.108955629982,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.017742626581,1.606253741801,1.933517981035,0.877570889848,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.603490769899,-2.035785190127,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.017742626581,1.606253741801,0.221617981035,0.057665607818,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.017742626581,1.606253741801,0.221617981035,0.057665607818,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.017742626581,1.606253741801,0.221617981035,0.057665607818,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.017742626581,1.606253741801,0.221617981035,0.057665607818,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.02665814745,-0.227440530727,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.017742626581,1.313610442767,0.221617981035,0.057665607818,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.017742626581,1.313610442767,0.221617981035,0.057665607818,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.313610442767,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.017742626581,1.313610442767,0.221617981035,0.057665607818,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.017742626581,1.313610442767,0.221617981035,0.057665607818,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.02665814745,-0.227440530727,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.017742626581,1.313610442767,-1.490282018965,0.556531050288,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.756080407461,1.399646285117,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.017742626581,1.313610442767,-0.634332018965,0.142251988491,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.228087417148,0.608760107639,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.017742626581,1.313610442767,0.221617981035,0.057665607818,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.02665814745,-0.227440530727,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
27.0,3000.0,0.909107821114,331.369800796051,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.017742626581,1.313610442767,1.077567981035,0.302771908271,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.151792598367,-1.108955629982,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
