configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,0.0,0.55,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615715314335,0.03187758041,0.073740160897,0.015707963268,-0.056548667765,-0.012653637077,0.011150200932,-0.616439130376,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615715314335,0.03187758041,0.036870080448,0.007853981634,-0.056548667765,-0.006326818538,0.011150200932,-0.616439130376,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615715314335,0.03187758041,0.0,0.0,-0.056548667765,0.0,0.011150200932,-0.616439130376,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615715314335,0.03187758041,-0.036870080448,-0.007853981634,-0.056548667765,0.006326818538,0.011150200932,-0.616439130376,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615715314335,0.03187758041,-0.073740160897,-0.015707963268,-0.056548667765,0.012653637077,0.011150200932,-0.616439130376,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,0.07352199474,0.015707963268,0.051166416607,-0.012871803233,-0.013991527329,0.021637705298,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,0.03676099737,0.007853981634,0.051166416607,-0.006435901617,-0.013991527329,0.021637705298,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,0.0,0.0,0.051166416607,0.0,-0.013991527329,0.021637705298,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.03676099737,-0.007853981634,0.051166416607,0.006435901617,-0.013991527329,0.021637705298,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.07352199474,-0.015707963268,0.051166416607,0.012871803233,-0.013991527329,0.021637705298,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.07352199474,0.015707963268,0.026208208304,-0.012871803233,-0.022872539196,-0.121783948721,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.03676099737,0.007853981634,0.026208208304,-0.006435901617,-0.022872539196,-0.121783948721,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.0,0.0,0.026208208304,0.0,-0.022872539196,-0.121783948721,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.03676099737,-0.007853981634,0.026208208304,0.006435901617,-0.022872539196,-0.121783948721,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.07352199474,-0.015707963268,0.026208208304,0.012871803233,-0.022872539196,-0.121783948721,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.07352199474,0.015707963268,0.00125,-0.012871803233,-0.02175,-0.265625,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.03676099737,0.007853981634,0.00125,-0.006435901617,-0.02175,-0.265625,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.0,0.0,0.00125,0.0,-0.02175,-0.265625,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.03676099737,-0.007853981634,0.00125,0.006435901617,-0.02175,-0.265625,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.07352199474,-0.015707963268,0.00125,0.012871803233,-0.02175,-0.265625,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.07352199474,0.015707963268,-0.023708208304,-0.012871803233,-0.010611539333,-0.409361708138,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.03676099737,0.007853981634,-0.023708208304,-0.006435901617,-0.010611539333,-0.409361708138,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.0,0.0,-0.023708208304,0.0,-0.010611539333,-0.409361708138,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.03676099737,-0.007853981634,-0.023708208304,0.006435901617,-0.010611539333,-0.409361708138,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.07352199474,-0.015707963268,-0.023708208304,0.012871803233,-0.010611539333,-0.409361708138,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.07352199474,0.015707963268,-0.048666416607,-0.012871803233,0.010530839781,-0.552470192701,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.03676099737,0.007853981634,-0.048666416607,-0.006435901617,0.010530839781,-0.552470192701,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.0,0.0,-0.048666416607,0.0,0.010530839781,-0.552470192701,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.03676099737,-0.007853981634,-0.048666416607,0.006435901617,0.010530839781,-0.552470192701,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.6,4,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.07352199474,-0.015707963268,-0.048666416607,0.012871803233,0.010530839781,-0.552470192701,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.073303828584,0.015707963268,0.043284165449,-0.01308996939,-0.010941871706,0.070186918511,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.036651914292,0.007853981634,0.043284165449,-0.006544984695,-0.010941871706,0.070186918511,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.0,0.0,0.043284165449,0.0,-0.010941871706,0.070186918511,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,-0.036651914292,-0.007853981634,0.043284165449,0.006544984695,-0.010941871706,0.070186918511,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,-0.073303828584,-0.015707963268,0.043284165449,0.01308996939,-0.010941871706,0.070186918511,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037365984,0.017905604898,0.073303828584,0.015707963268,0.021642082725,-0.01308996939,-0.020350702596,-0.069705893509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037365984,0.017905604898,0.036651914292,0.007853981634,0.021642082725,-0.006544984695,-0.020350702596,-0.069705893509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037365984,0.017905604898,0.0,0.0,0.021642082725,0.0,-0.020350702596,-0.069705893509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037365984,0.017905604898,-0.036651914292,-0.007853981634,0.021642082725,0.006544984695,-0.020350702596,-0.069705893509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037365984,0.017905604898,-0.073303828584,-0.015707963268,0.021642082725,0.01308996939,-0.020350702596,-0.069705893509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.073303828584,0.015707963268,-0.0,-0.01308996939,-0.02,-0.21,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.036651914292,0.007853981634,-0.0,-0.006544984695,-0.02,-0.21,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.21,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,-0.036651914292,-0.007853981634,-0.0,0.006544984695,-0.02,-0.21,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,-0.073303828584,-0.015707963268,-0.0,0.01308996939,-0.02,-0.21,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34962634016,0.022094395102,0.073303828584,0.015707963268,-0.021642082725,-0.01308996939,-0.009879152488,-0.350184440509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34962634016,0.022094395102,0.036651914292,0.007853981634,-0.021642082725,-0.006544984695,-0.009879152488,-0.350184440509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34962634016,0.022094395102,0.0,0.0,-0.021642082725,0.0,-0.009879152488,-0.350184440509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34962634016,0.022094395102,-0.036651914292,-0.007853981634,-0.021642082725,0.006544984695,-0.009879152488,-0.350184440509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34962634016,0.022094395102,-0.073303828584,-0.015707963268,-0.021642082725,0.01308996939,-0.009879152488,-0.350184440509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489252680319,0.024188790205,0.073303828584,0.015707963268,-0.043284165449,-0.01308996939,0.009998674221,-0.489748210088,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489252680319,0.024188790205,0.036651914292,0.007853981634,-0.043284165449,-0.006544984695,0.009998674221,-0.489748210088,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489252680319,0.024188790205,0.0,0.0,-0.043284165449,0.0,0.009998674221,-0.489748210088,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489252680319,0.024188790205,-0.036651914292,-0.007853981634,-0.043284165449,0.006544984695,0.009998674221,-0.489748210088,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.65,4,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489252680319,0.024188790205,-0.073303828584,-0.015707963268,-0.043284165449,0.01308996939,0.009998674221,-0.489748210088,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,2.8,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186572051649,0.015926378228,0.074067410132,0.015707963268,0.072780229808,-0.012762720155,-0.006793362546,-0.187127310154,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,2.8,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186572051649,0.015926378228,0.037033705066,0.007853981634,0.072780229808,-0.006381360078,-0.006793362546,-0.187127310154,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,2.8,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186572051649,0.015926378228,0.0,0.0,0.072780229808,0.0,-0.006793362546,-0.187127310154,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,2.8,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186572051649,0.015926378228,-0.037033705066,-0.007853981634,0.072780229808,0.006381360078,-0.006793362546,-0.187127310154,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,2.8,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186572051649,0.015926378228,-0.074067410132,-0.015707963268,0.072780229808,0.012762720155,-0.006793362546,-0.187127310154,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,4.8,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340161025824,0.025525689114,0.074067410132,0.015707963268,0.036390114904,-0.012762720155,0.003027774097,-0.341103967844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,4.8,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340161025824,0.025525689114,0.037033705066,0.007853981634,0.036390114904,-0.006381360078,0.003027774097,-0.341103967844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,4.8,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340161025824,0.025525689114,0.0,0.0,0.036390114904,0.0,0.003027774097,-0.341103967844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,4.8,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340161025824,0.025525689114,-0.037033705066,-0.007853981634,0.036390114904,0.006381360078,0.003027774097,-0.341103967844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,4.8,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340161025824,0.025525689114,-0.074067410132,-0.015707963268,0.036390114904,0.012762720155,0.003027774097,-0.341103967844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,6.8,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,0.074067410132,0.015707963268,0.0,-0.012762720155,0.023584045879,-0.494435659014,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,6.8,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,0.037033705066,0.007853981634,0.0,-0.006381360078,0.023584045879,-0.494435659014,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,0.0,0.0,0.0,0.0,0.023584045879,-0.494435659014,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,6.8,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,-0.037033705066,-0.007853981634,0.0,0.006381360078,0.023584045879,-0.494435659014,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,6.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,-0.074067410132,-0.015707963268,0.0,0.012762720155,0.023584045879,-0.494435659014,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.5,5,6.8,8.8,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647338974176,0.044724310886,0.074067410132,0.015707963268,-0.036390114904,-0.012762720155,0.054835860965,-0.6465609328,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
