configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364149463936,0.027,0.0,0.0,0.191986217719,0.0,-0.00726771934,-0.36507672117,-0.003020330695,0.0,0.055768808317,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392074731968,0.027,0.0,0.0,0.09599310886,0.0,-0.005757553993,-0.392961125329,-0.001510165347,0.0,0.027884404159,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.0,0.0,0.0,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447925268032,0.027,0.0,0.0,-0.09599310886,0.0,-0.002737223298,-0.448729933646,0.001510165347,0.0,-0.027884404159,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475850536064,0.027,0.0,0.0,-0.191986217719,0.0,-0.00122705795,-0.476614337805,0.003020330695,0.0,-0.055768808317,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364149463936,0.027,-0.037088246605,-0.007853981634,0.191986217719,0.006108652382,-0.00726771934,-0.36507672117,-0.003020330695,0.0,0.055768808317,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392074731968,0.027,-0.037088246605,-0.007853981634,0.09599310886,0.006108652382,-0.005757553993,-0.392961125329,-0.001510165347,0.0,0.027884404159,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.007853981634,0.0,0.006108652382,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447925268032,0.027,-0.037088246605,-0.007853981634,-0.09599310886,0.006108652382,-0.002737223298,-0.448729933646,0.001510165347,0.0,-0.027884404159,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475850536064,0.027,-0.037088246605,-0.007853981634,-0.191986217719,0.006108652382,-0.00122705795,-0.476614337805,0.003020330695,0.0,-0.055768808317,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364149463936,0.027,-0.07417649321,-0.015707963268,0.191986217719,0.012217304764,-0.00726771934,-0.36507672117,-0.003020330695,0.0,0.055768808317,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392074731968,0.027,-0.07417649321,-0.015707963268,0.09599310886,0.012217304764,-0.005757553993,-0.392961125329,-0.001510165347,0.0,0.027884404159,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.015707963268,0.0,0.012217304764,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447925268032,0.027,-0.07417649321,-0.015707963268,-0.09599310886,0.012217304764,-0.002737223298,-0.448729933646,0.001510165347,0.0,-0.027884404159,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475850536064,0.027,-0.07417649321,-0.015707963268,-0.191986217719,0.012217304764,-0.00122705795,-0.476614337805,0.003020330695,0.0,-0.055768808317,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517738438112,0.033283185307,0.07417649321,0.015707963268,0.157079632679,-0.012217304764,0.012872575063,-0.518647430856,-0.004964794133,0.0,0.055629427445,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545663706144,0.033283185307,0.07417649321,0.015707963268,0.06108652382,-0.012217304764,0.01535497213,-0.546462144579,-0.002482397067,0.0,0.027814713722,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.015707963268,-0.03490658504,-0.012217304764,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601514242207,0.033283185307,0.07417649321,0.015707963268,-0.1308996939,-0.012217304764,0.020319766263,-0.602091572023,0.002482397067,0.0,-0.027814713722,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629439510239,0.033283185307,0.07417649321,0.015707963268,-0.226892802759,-0.012217304764,0.022802163329,-0.629906285746,0.004964794133,0.0,-0.055629427445,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517738438112,0.033283185307,0.037088246605,0.007853981634,0.157079632679,-0.006108652382,0.012872575063,-0.518647430856,-0.004964794133,0.0,0.055629427445,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545663706144,0.033283185307,0.037088246605,0.007853981634,0.06108652382,-0.006108652382,0.01535497213,-0.546462144579,-0.002482397067,0.0,0.027814713722,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.007853981634,-0.03490658504,-0.006108652382,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601514242207,0.033283185307,0.037088246605,0.007853981634,-0.1308996939,-0.006108652382,0.020319766263,-0.602091572023,0.002482397067,0.0,-0.027814713722,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629439510239,0.033283185307,0.037088246605,0.007853981634,-0.226892802759,-0.006108652382,0.022802163329,-0.629906285746,0.004964794133,0.0,-0.055629427445,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517738438112,0.033283185307,0.0,0.0,0.157079632679,0.0,0.012872575063,-0.518647430856,-0.004964794133,0.0,0.055629427445,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545663706144,0.033283185307,0.0,0.0,0.06108652382,0.0,0.01535497213,-0.546462144579,-0.002482397067,0.0,0.027814713722,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,0.0,-0.03490658504,0.0,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601514242207,0.033283185307,0.0,0.0,-0.1308996939,0.0,0.020319766263,-0.602091572023,0.002482397067,0.0,-0.027814713722,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629439510239,0.033283185307,0.0,0.0,-0.226892802759,0.0,0.022802163329,-0.629906285746,0.004964794133,0.0,-0.055629427445,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517738438112,0.033283185307,-0.037088246605,-0.007853981634,0.157079632679,0.006108652382,0.012872575063,-0.518647430856,-0.004964794133,0.0,0.055629427445,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545663706144,0.033283185307,-0.037088246605,-0.007853981634,0.06108652382,0.006108652382,0.01535497213,-0.546462144579,-0.002482397067,0.0,0.027814713722,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.007853981634,-0.03490658504,0.006108652382,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601514242207,0.033283185307,-0.037088246605,-0.007853981634,-0.1308996939,0.006108652382,0.020319766263,-0.602091572023,0.002482397067,0.0,-0.027814713722,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629439510239,0.033283185307,-0.037088246605,-0.007853981634,-0.226892802759,0.006108652382,0.022802163329,-0.629906285746,0.004964794133,0.0,-0.055629427445,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517738438112,0.033283185307,-0.07417649321,-0.015707963268,0.157079632679,0.012217304764,0.012872575063,-0.518647430856,-0.004964794133,0.0,0.055629427445,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545663706144,0.033283185307,-0.07417649321,-0.015707963268,0.06108652382,0.012217304764,0.01535497213,-0.546462144579,-0.002482397067,0.0,0.027814713722,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.015707963268,-0.03490658504,0.012217304764,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601514242207,0.033283185307,-0.07417649321,-0.015707963268,-0.1308996939,0.012217304764,0.020319766263,-0.602091572023,0.002482397067,0.0,-0.027814713722,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629439510239,0.033283185307,-0.07417649321,-0.015707963268,-0.226892802759,0.012217304764,0.022802163329,-0.629906285746,0.004964794133,0.0,-0.055629427445,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671327412287,0.039566370614,0.07417649321,0.015707963268,0.12217304764,-0.012217304764,0.043714086308,-0.671070093828,-0.006903208734,0.0,0.055422270684,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699252680319,0.039566370614,0.07417649321,0.015707963268,0.02617993878,-0.012217304764,0.047165690675,-0.69878122917,-0.003451604367,0.0,0.027711135342,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.015707963268,-0.06981317008,-0.012217304764,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755103216383,0.039566370614,0.07417649321,0.015707963268,-0.165806278939,-0.012217304764,0.05406889941,-0.754203499854,0.003451604367,0.0,-0.027711135342,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783028484415,0.039566370614,0.07417649321,0.015707963268,-0.261799387799,-0.012217304764,0.057520503777,-0.781914635196,0.006903208734,0.0,-0.055422270684,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671327412287,0.039566370614,0.037088246605,0.007853981634,0.12217304764,-0.006108652382,0.043714086308,-0.671070093828,-0.006903208734,0.0,0.055422270684,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699252680319,0.039566370614,0.037088246605,0.007853981634,0.02617993878,-0.006108652382,0.047165690675,-0.69878122917,-0.003451604367,0.0,0.027711135342,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.007853981634,-0.06981317008,-0.006108652382,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755103216383,0.039566370614,0.037088246605,0.007853981634,-0.165806278939,-0.006108652382,0.05406889941,-0.754203499854,0.003451604367,0.0,-0.027711135342,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783028484415,0.039566370614,0.037088246605,0.007853981634,-0.261799387799,-0.006108652382,0.057520503777,-0.781914635196,0.006903208734,0.0,-0.055422270684,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671327412287,0.039566370614,0.0,0.0,0.12217304764,0.0,0.043714086308,-0.671070093828,-0.006903208734,0.0,0.055422270684,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699252680319,0.039566370614,0.0,0.0,0.02617993878,0.0,0.047165690675,-0.69878122917,-0.003451604367,0.0,0.027711135342,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,0.0,-0.06981317008,0.0,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755103216383,0.039566370614,0.0,0.0,-0.165806278939,0.0,0.05406889941,-0.754203499854,0.003451604367,0.0,-0.027711135342,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783028484415,0.039566370614,0.0,0.0,-0.261799387799,0.0,0.057520503777,-0.781914635196,0.006903208734,0.0,-0.055422270684,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671327412287,0.039566370614,-0.037088246605,-0.007853981634,0.12217304764,0.006108652382,0.043714086308,-0.671070093828,-0.006903208734,0.0,0.055422270684,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699252680319,0.039566370614,-0.037088246605,-0.007853981634,0.02617993878,0.006108652382,0.047165690675,-0.69878122917,-0.003451604367,0.0,0.027711135342,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.007853981634,-0.06981317008,0.006108652382,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755103216383,0.039566370614,-0.037088246605,-0.007853981634,-0.165806278939,0.006108652382,0.05406889941,-0.754203499854,0.003451604367,0.0,-0.027711135342,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783028484415,0.039566370614,-0.037088246605,-0.007853981634,-0.261799387799,0.006108652382,0.057520503777,-0.781914635196,0.006903208734,0.0,-0.055422270684,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671327412287,0.039566370614,-0.07417649321,-0.015707963268,0.12217304764,0.012217304764,0.043714086308,-0.671070093828,-0.006903208734,0.0,0.055422270684,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699252680319,0.039566370614,-0.07417649321,-0.015707963268,0.02617993878,0.012217304764,0.047165690675,-0.69878122917,-0.003451604367,0.0,0.027711135342,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
