mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
0.8,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.0,0.0,-0.522879020479,0.0,0.017098734591,0.0,-1.479649046065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.204277183876,0.381161810762,0.0,0.0,-0.24362634016,0.0,0.053712114135,0.0,-1.262015400216,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.588249619315,0.614913034009,0.0,0.0,-0.802131700798,0.0,-0.034615878049,0.0,-1.702779091261,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.00872664626,-0.012653637077,-0.522879020479,-0.006981317008,0.017098734591,0.00872664626,-1.479649046065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,-0.00872664626,0.012653637077,-0.522879020479,0.006981317008,0.017098734591,-0.00872664626,-1.479649046065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.396263401595,0.490002224086,-0.07853981634,-0.002094395102,-0.522879020479,0.05235987756,0.017098734591,-0.07853981634,-1.479649046065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.07853981634,0.002094395102,-0.522879020479,-0.05235987756,0.017098734591,0.07853981634,-1.479649046065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.300270292736,0.433573217849,0.0436332313,-0.005279620987,-0.383252680319,-0.029670597284,0.0372930785,0.0436332313,-1.370145173222,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.492256510455,0.550448829473,-0.0436332313,0.005279620987,-0.662505360638,0.029670597284,-0.006870917592,-0.0436332313,-1.590527018744,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,-0.12217304764,-0.000872664626,-0.522879020479,0.0436332313,0.028856816213,-0.164414650097,-1.475369454342,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.204277183876,0.381161810762,-0.12217304764,-0.000872664626,-0.24362634016,0.0436332313,0.06508100267,-0.154928583032,-1.257877463193,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.588249619315,0.614913034009,-0.12217304764,-0.000872664626,-0.802131700798,0.0436332313,-0.022411138588,-0.175301344513,-1.69833692938,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,-0.11344640138,-0.013526301703,-0.522879020479,0.036651914292,0.028142107303,-0.15572121136,-1.475629587112,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,-0.1308996939,0.011780972451,-0.522879020479,0.050614548308,0.029571525124,-0.173108088833,-1.475109321572,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.396263401595,0.490002224086,-0.200712863979,-0.002967059728,-0.522879020479,0.09599310886,0.035289196409,-0.242655598723,-1.473028259415,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.396263401595,0.490002224086,-0.0436332313,0.001221730476,-0.522879020479,-0.00872664626,0.022424436018,-0.08617370147,-1.477710649269,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.300270292736,0.433573217849,-0.07853981634,-0.006152285613,-0.383252680319,0.013962634016,0.045275835932,-0.116029344464,-1.36723968713,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.492256510455,0.550448829473,-0.165806278939,0.004406956361,-0.662505360638,0.073303828584,0.008676854409,-0.213150112567,-1.584868092527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.12217304764,0.000872664626,-0.627598775598,-0.0436332313,0.08901466872,0.185250428883,-1.884249536258,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.553343034275,0.591006658904,0.12217304764,0.000872664626,-0.348346095279,-0.0436332313,0.132525884998,0.173217766634,-1.652126569515,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.937315469714,0.883195687964,0.12217304764,0.000872664626,-0.906851455917,-0.0436332313,0.030994150042,0.198683718484,-2.123138301824,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.1308996939,-0.011780972451,-0.627598775598,-0.050614548308,0.089703985882,0.19394386762,-1.883928102386,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.11344640138,0.013526301703,-0.627598775598,-0.036651914292,0.088325351557,0.176556990147,-1.88457097013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.0436332313,-0.001221730476,-0.627598775598,0.00872664626,0.082810814255,0.107009480256,-1.887142441105,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.200712863979,0.002967059728,-0.627598775598,-0.09599310886,0.095218523184,0.26349137751,-1.881356631411,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.649336143135,0.658027517445,0.165806278939,-0.004406956361,-0.487972435439,-0.073303828584,0.116030525472,0.222526213021,-1.765735158674,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.841322360854,0.804122031975,0.07853981634,0.006152285613,-0.767225115758,-0.013962634016,0.058371486367,0.148324801583,-2.004455363547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.0,0.0,-0.627598775598,0.0,0.076849844115,0.0,-1.889922087131,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.553343034275,0.591006658904,0.0,0.0,-0.348346095279,0.0,0.120837195877,0.0,-1.657577094766,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.937315469714,0.883195687964,0.0,0.0,-0.906851455917,0.0,0.018297766775,0.0,-2.129058722572,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.00872664626,-0.012653637077,-0.627598775598,-0.006981317008,0.076849844115,0.00872664626,-1.889922087131,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,-0.00872664626,0.012653637077,-0.627598775598,0.006981317008,0.076849844115,-0.00872664626,-1.889922087131,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.745329251994,0.729065975135,-0.07853981634,-0.002094395102,-0.627598775598,0.05235987756,0.076849844115,-0.07853981634,-1.889922087131,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.745329251994,0.729065975135,0.07853981634,0.002094395102,-0.627598775598,-0.05235987756,0.076849844115,0.07853981634,-1.889922087131,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.649336143135,0.658027517445,0.0436332313,-0.005279620987,-0.487972435439,-0.029670597284,0.100664110693,0.0436332313,-1.772900635564,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.841322360854,0.804122031975,-0.0436332313,0.005279620987,-0.767225115758,0.029670597284,0.049394396142,-0.0436332313,-2.008641449467,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,-0.12217304764,-0.000872664626,-0.627598775598,0.0436332313,0.08901466872,-0.185250428883,-1.884249536258,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.553343034275,0.591006658904,-0.12217304764,-0.000872664626,-0.348346095279,0.0436332313,0.132525884998,-0.173217766634,-1.652126569515,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.937315469714,0.883195687964,-0.12217304764,-0.000872664626,-0.906851455917,0.0436332313,0.030994150042,-0.198683718484,-2.123138301824,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,-0.11344640138,-0.013526301703,-0.627598775598,0.036651914292,0.088325351557,-0.176556990147,-1.88457097013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.745329251994,0.729065975135,-0.1308996939,0.011780972451,-0.627598775598,0.050614548308,0.089703985882,-0.19394386762,-1.883928102386,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.745329251994,0.729065975135,-0.200712863979,-0.002967059728,-0.627598775598,0.09599310886,0.095218523184,-0.26349137751,-1.881356631411,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.745329251994,0.729065975135,-0.0436332313,0.001221730476,-0.627598775598,-0.00872664626,0.082810814255,-0.107009480256,-1.887142441105,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.649336143135,0.658027517445,-0.07853981634,-0.006152285613,-0.487972435439,0.013962634016,0.109137353845,-0.135591825658,-1.768949497393,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,25.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.841322360854,0.804122031975,-0.165806278939,0.004406956361,-0.767225115758,0.073303828584,0.065264657994,-0.235259188946,-2.001241024829,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0705808,0.12217304764,0.000872664626,-0.104,-0.0436332313,-0.059664136036,0.127859664356,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.031986217719,0.065223039751,0.12217304764,0.000872664626,0.175252680319,-0.0436332313,-0.054326763683,0.127392704782,0.031986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.351986217719,0.092008956847,0.12217304764,0.000872664626,-0.383252680319,-0.0436332313,-0.081010752277,0.129727251282,-0.351986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.16,0.0705808,0.1308996939,-0.009817477042,-0.104,-0.050614548308,-0.0589035587,0.136553103092,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.16,0.0705808,0.11344640138,0.011562806294,-0.104,-0.036651914292,-0.060424713373,0.11916622562,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.16,0.0705808,0.0436332313,-0.001221730476,-0.104,0.00872664626,-0.066509332065,0.049618715729,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16,0.0705808,0.200712863979,0.002967059728,-0.104,-0.09599310886,-0.052818940008,0.206100612983,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.06400689114,0.065893120301,0.165806278939,-0.003425208657,0.03562634016,-0.073303828584,-0.051191407691,0.170918299832,-0.06400689114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.25599310886,0.079286078849,0.07853981634,0.005170537909,-0.24362634016,-0.013962634016,-0.072139175353,0.085151185718,-0.25599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0705808,0.0,0.0,-0.104,0.0,-0.0705808,0.0,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.031986217719,0.065223039751,0.0,0.0,0.175252680319,0.0,-0.065223039751,0.0,0.031986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.351986217719,0.092008956847,0.0,0.0,-0.383252680319,0.0,-0.092008956847,0.0,-0.351986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.16,0.0705808,0.00872664626,-0.010690141668,-0.104,-0.006981317008,-0.0705808,0.00872664626,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.16,0.0705808,-0.00872664626,0.010690141668,-0.104,0.006981317008,-0.0705808,-0.00872664626,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.16,0.0705808,-0.07853981634,-0.002094395102,-0.104,0.05235987756,-0.0705808,-0.07853981634,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16,0.0705808,0.07853981634,0.002094395102,-0.104,-0.05235987756,-0.0705808,0.07853981634,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.06400689114,0.065893120301,0.0436332313,-0.004297873283,0.03562634016,-0.029670597284,-0.065893120301,0.0436332313,-0.06400689114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.25599310886,0.079286078849,-0.0436332313,0.004297873283,-0.24362634016,0.029670597284,-0.079286078849,-0.0436332313,-0.25599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,60000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0705808,-0.12217304764,-0.000872664626,-0.104,0.0436332313,-0.059664136036,-0.127859664356,-0.16,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
