mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.3,0.0,5.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.0872664626,-0.002443460953,-0.10471975512,0.01745329252,-0.038125658439,0.100712197611,-0.351544792984,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,-0.154693240103,-0.002377311632,-0.004188790205,0.0,0.10471975512
0.3,0.0,5.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.165806278939,-0.00034906585,-0.10471975512,-0.03490658504,-0.024539260291,0.178058817663,-0.350356137168,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,-0.077346620052,-0.001188655816,-0.002094395102,0.0,0.05235987756
0.3,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.010952862143,0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.322885911619,0.003839724354,-0.10471975512,-0.13962634016,0.002633536005,0.332752057766,-0.347978825536,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,0.077346620052,0.001188655816,0.002094395102,0.0,-0.05235987756
0.3,0.0,5.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.401425727959,0.005934119457,-0.10471975512,-0.191986217719,0.016219934153,0.410098677817,-0.34679016972,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,0.154693240103,0.002377311632,0.004188790205,0.0,-0.10471975512
0.3,0.0,5.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,0.478346095279,0.007985329252,-0.10471975512,-0.2432664626,0.029526188036,0.485850451919,-0.345626023351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,0.230445014205,0.003541458001,0.00624,0.0,-0.156
0.3,0.0,5.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.11182695236,-0.005367335374,-0.10471975512,0.1123667687,-0.063895882437,-0.103987450331,-0.353799395441,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,-0.233109559353,-0.001777492898,-0.00624,0.0,0.156
0.3,0.0,5.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.03490658504,-0.003316125579,-0.10471975512,0.06108652382,-0.057217341632,-0.027359788231,-0.353215098831,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,-0.156481897254,-0.001193196288,-0.004188790205,0.0,0.10471975512
0.3,0.0,5.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.0436332313,-0.001221730476,-0.10471975512,0.00872664626,-0.050398193641,0.050881160396,-0.352618500687,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,-0.078240948627,-0.000596598144,-0.002094395102,0.0,0.05235987756
0.3,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.04357904565,0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.200712863979,0.002967059728,-0.10471975512,-0.09599310886,-0.03675989766,0.207363057649,-0.351425304399,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,0.078240948627,0.000596598144,0.002094395102,0.0,-0.05235987756
0.3,0.0,5.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.279252680319,0.005061454831,-0.10471975512,-0.14835298642,-0.029940749669,0.285604006276,-0.350828706255,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,0.156481897254,0.001193196288,0.004188790205,0.0,-0.10471975512
0.3,0.0,5.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,0.35617304764,0.007112664626,-0.10471975512,-0.1996332313,-0.023262208863,0.362231668376,-0.350244409646,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,0.233109559353,0.001777492898,0.00624,0.0,-0.156
0.3,0.0,5.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.234,-0.00624,-0.10471975512,0.156,-0.05450907819,-0.234,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
0.3,0.0,5.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.157079632679,-0.004188790205,-0.10471975512,0.10471975512,-0.05450907819,-0.157079632679,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
0.3,0.0,5.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.07853981634,-0.002094395102,-0.10471975512,0.05235987756,-0.05450907819,-0.07853981634,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
0.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.0,0.0,-0.10471975512,0.0,-0.05450907819,0.0,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.07853981634,0.002094395102,-0.10471975512,-0.05235987756,-0.05450907819,0.07853981634,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
0.3,0.0,5.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.157079632679,0.004188790205,-0.10471975512,-0.10471975512,-0.05450907819,0.157079632679,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
0.3,0.0,5.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,0.234,0.00624,-0.10471975512,-0.156,-0.05450907819,0.234,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
0.3,0.0,5.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.35617304764,-0.007112664626,-0.10471975512,0.1996332313,-0.023262208863,-0.362231668376,-0.350244409646,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,-0.233109559353,0.001777492898,-0.00624,0.0,0.156
0.3,0.0,5.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.279252680319,-0.005061454831,-0.10471975512,0.14835298642,-0.029940749669,-0.285604006276,-0.350828706255,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,-0.156481897254,0.001193196288,-0.004188790205,0.0,0.10471975512
0.3,0.0,5.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.200712863979,-0.002967059728,-0.10471975512,0.09599310886,-0.03675989766,-0.207363057649,-0.351425304399,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,-0.078240948627,0.000596598144,-0.002094395102,0.0,0.05235987756
0.3,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.04357904565,-0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.0436332313,0.001221730476,-0.10471975512,-0.00872664626,-0.050398193641,-0.050881160396,-0.352618500687,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,0.078240948627,-0.000596598144,0.002094395102,0.0,-0.05235987756
0.3,0.0,5.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.03490658504,0.003316125579,-0.10471975512,-0.06108652382,-0.057217341632,0.027359788231,-0.353215098831,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,0.156481897254,-0.001193196288,0.004188790205,0.0,-0.10471975512
0.3,0.0,5.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,0.11182695236,0.005367335374,-0.10471975512,-0.1123667687,-0.063895882437,0.103987450331,-0.353799395441,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,0.233109559353,-0.001777492898,0.00624,0.0,-0.156
0.3,0.0,5.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.478346095279,-0.007985329252,-0.10471975512,0.2432664626,0.029526188036,-0.485850451919,-0.345626023351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,-0.230445014205,0.003541458001,-0.00624,0.0,0.156
0.3,0.0,5.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.401425727959,-0.005934119457,-0.10471975512,0.191986217719,0.016219934153,-0.410098677817,-0.34679016972,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,-0.154693240103,0.002377311632,-0.004188790205,0.0,0.10471975512
0.3,0.0,5.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.322885911619,-0.003839724354,-0.10471975512,0.13962634016,0.002633536005,-0.332752057766,-0.347978825536,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,-0.077346620052,0.001188655816,-0.002094395102,0.0,0.05235987756
0.3,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.010952862143,-0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.165806278939,0.00034906585,-0.10471975512,0.03490658504,-0.024539260291,-0.178058817663,-0.350356137168,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,0.077346620052,-0.001188655816,0.002094395102,0.0,-0.05235987756
0.3,0.0,5.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.0872664626,0.002443460953,-0.10471975512,-0.01745329252,-0.038125658439,-0.100712197611,-0.351544792984,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,0.154693240103,-0.002377311632,0.004188790205,0.0,-0.10471975512
0.3,0.0,5.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.010346095279,0.004494670748,-0.10471975512,-0.0687335374,-0.051431912321,-0.02496042351,-0.352708939353,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,0.230445014205,-0.003541458001,0.00624,0.0,-0.156
0.3,0.0,10.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,0.010346095279,-0.004494670748,-0.209439510239,0.0687335374,-0.030279954324,0.037497332992,-0.709810046091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040016356769,-0.230445014205,-0.007055963368,-0.00624,0.0,0.156
0.3,0.0,10.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.0872664626,-0.002443460953,-0.209439510239,0.01745329252,-0.017125796796,0.113249107094,-0.70749061321,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026862199241,-0.154693240103,-0.004736530487,-0.004188790205,0.0,0.10471975512
0.3,0.0,10.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.165806278939,-0.00034906585,-0.209439510239,-0.03490658504,-0.003694697175,0.190595727145,-0.705122347966,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013431099621,-0.077346620052,-0.002368265244,-0.002094395102,0.0,0.05235987756
0.3,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,0.009736402445,0.267942347197,-0.702754082723,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,10.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.322885911619,0.003839724354,-0.209439510239,-0.13962634016,0.023167502066,0.345288967248,-0.700385817479,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013431099621,0.077346620052,0.002368265244,0.002094395102,0.0,-0.05235987756
0.3,0.0,10.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.401425727959,0.005934119457,-0.209439510239,-0.191986217719,0.036598601686,0.4226355873,-0.698017552235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026862199241,0.154693240103,0.004736530487,0.004188790205,0.0,-0.10471975512
0.3,0.0,10.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,0.478346095279,0.007985329252,-0.209439510239,-0.2432664626,0.049752759214,0.498387361402,-0.695698119354,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040016356769,0.230445014205,0.007055963368,0.00624,0.0,-0.156
0.3,0.0,10.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.11182695236,-0.005367335374,-0.209439510239,0.1123667687,-0.043411071505,-0.097695051111,-0.712125416336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020084606376,-0.233109559353,-0.003541458001,-0.00624,0.0,0.156
0.3,0.0,10.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.03490658504,-0.003316125579,-0.209439510239,0.06108652382,-0.036808869369,-0.021067389011,-0.710961269968,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013482404239,-0.156481897254,-0.002377311632,-0.004188790205,0.0,0.10471975512
0.3,0.0,10.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.0436332313,-0.001221730476,-0.209439510239,0.00872664626,-0.030067667249,0.057173559616,-0.709772614152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00674120212,-0.078240948627,-0.001188655816,-0.002094395102,0.0,0.05235987756
0.3,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.02332646513,0.135414508243,-0.708583958336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,10.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.200712863979,0.002967059728,-0.209439510239,-0.09599310886,-0.01658526301,0.213655456869,-0.707395302519,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00674120212,0.078240948627,0.001188655816,0.002094395102,0.0,-0.05235987756
0.3,0.0,10.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.279252680319,0.005061454831,-0.209439510239,-0.14835298642,-0.00984406089,0.291896405496,-0.706206646703,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013482404239,0.156481897254,0.002377311632,0.004188790205,0.0,-0.10471975512
0.3,0.0,10.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,0.35617304764,0.007112664626,-0.209439510239,-0.1996332313,-0.003241858754,0.368524067596,-0.705042500335,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020084606376,0.233109559353,0.003541458001,0.00624,0.0,-0.156
0.3,0.0,10.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.234,-0.00624,-0.209439510239,0.156,-0.034402120859,-0.234,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
0.3,0.0,10.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.157079632679,-0.004188790205,-0.209439510239,0.10471975512,-0.034402120859,-0.157079632679,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
0.3,0.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.07853981634,-0.002094395102,-0.209439510239,0.05235987756,-0.034402120859,-0.07853981634,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
0.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.0,0.0,-0.209439510239,0.0,-0.034402120859,0.0,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.07853981634,0.002094395102,-0.209439510239,-0.05235987756,-0.034402120859,0.07853981634,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
0.3,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.157079632679,0.004188790205,-0.209439510239,-0.10471975512,-0.034402120859,0.157079632679,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
0.3,0.0,10.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,0.234,0.00624,-0.209439510239,-0.156,-0.034402120859,0.234,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
0.3,0.0,10.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.35617304764,-0.007112664626,-0.209439510239,0.1996332313,-0.003241858754,-0.368524067596,-0.705042500335,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020084606376,-0.233109559353,0.003541458001,-0.00624,0.0,0.156
0.3,0.0,10.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.279252680319,-0.005061454831,-0.209439510239,0.14835298642,-0.00984406089,-0.291896405496,-0.706206646703,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013482404239,-0.156481897254,0.002377311632,-0.004188790205,0.0,0.10471975512
0.3,0.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.200712863979,-0.002967059728,-0.209439510239,0.09599310886,-0.01658526301,-0.213655456869,-0.707395302519,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00674120212,-0.078240948627,0.001188655816,-0.002094395102,0.0,0.05235987756
0.3,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.02332646513,-0.135414508243,-0.708583958336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.0436332313,0.001221730476,-0.209439510239,-0.00872664626,-0.030067667249,-0.057173559616,-0.709772614152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00674120212,0.078240948627,-0.001188655816,0.002094395102,0.0,-0.05235987756
0.3,0.0,10.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.03490658504,0.003316125579,-0.209439510239,-0.06108652382,-0.036808869369,0.021067389011,-0.710961269968,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013482404239,0.156481897254,-0.002377311632,0.004188790205,0.0,-0.10471975512
0.3,0.0,10.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,0.11182695236,0.005367335374,-0.209439510239,-0.1123667687,-0.043411071505,0.097695051111,-0.712125416336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020084606376,0.233109559353,-0.003541458001,0.00624,0.0,-0.156
0.3,0.0,10.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.478346095279,-0.007985329252,-0.209439510239,0.2432664626,0.049752759214,-0.498387361402,-0.695698119354,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040016356769,-0.230445014205,0.007055963368,-0.00624,0.0,0.156
0.3,0.0,10.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.401425727959,-0.005934119457,-0.209439510239,0.191986217719,0.036598601686,-0.4226355873,-0.698017552235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026862199241,-0.154693240103,0.004736530487,-0.004188790205,0.0,0.10471975512
0.3,0.0,10.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.322885911619,-0.003839724354,-0.209439510239,0.13962634016,0.023167502066,-0.345288967248,-0.700385817479,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013431099621,-0.077346620052,0.002368265244,-0.002094395102,0.0,0.05235987756
0.3,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,0.009736402445,-0.267942347197,-0.702754082723,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.165806278939,0.00034906585,-0.209439510239,0.03490658504,-0.003694697175,-0.190595727145,-0.705122347966,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013431099621,0.077346620052,-0.002368265244,0.002094395102,0.0,-0.05235987756
0.3,0.0,10.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.0872664626,0.002443460953,-0.209439510239,-0.01745329252,-0.017125796796,-0.113249107094,-0.70749061321,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026862199241,0.154693240103,-0.004736530487,0.004188790205,0.0,-0.10471975512
0.3,0.0,10.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.010346095279,0.004494670748,-0.209439510239,-0.0687335374,-0.030279954324,-0.037497332992,-0.709810046091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040016356769,0.230445014205,-0.007055963368,0.00624,0.0,-0.156
