mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.3,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.118606961799,0.0,0.0,-0.805033117482,0.0,-0.118606961799,0.0,-0.536688744988,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.057606961799,0.0,-0.536688744988,0.0,-0.805033117482,0.0
0.3,0.0,0.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.62525,0.1391875125,0.0,0.0,-0.937875,0.0,-0.1391875125,0.0,-0.62525,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0781875125,0.0,-0.62525,0.0,-0.937875,0.0
0.3,0.0,0.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.2665,0.07520445,-0.12217304764,-0.000872664626,0.39975,0.0436332313,-0.064270191652,-0.128262642006,0.2665,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.014150397779,-0.00123799939,0.2665,0.0,0.39975,0.0
0.3,0.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.178896248329,0.067400773533,-0.12217304764,-0.000872664626,0.268344372494,0.0436332313,-0.05649621053,-0.127582506787,0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006376416658,-0.000557864171,0.178896248329,0.0,0.268344372494,0.0
0.3,0.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.089448124165,0.062600193383,-0.12217304764,-0.000872664626,0.134172186247,0.0436332313,-0.051713898037,-0.127164108659,0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001594104164,-0.000139466043,0.089448124165,0.0,0.134172186247,0.0
0.3,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.050119793873,-0.127024642616,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.089448124165,0.062600193383,-0.12217304764,-0.000872664626,-0.134172186247,0.0436332313,-0.051713898037,-0.127164108659,-0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001594104164,-0.000139466043,-0.089448124165,0.0,-0.134172186247,0.0
0.3,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.178896248329,0.067400773533,-0.12217304764,-0.000872664626,-0.268344372494,0.0436332313,-0.05649621053,-0.127582506787,-0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006376416658,-0.000557864171,-0.178896248329,0.0,-0.268344372494,0.0
0.3,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.357792496659,0.086603094133,-0.12217304764,-0.000872664626,-0.536688744988,0.0436332313,-0.075625460503,-0.129256099302,-0.357792496659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.02550566663,-0.002231456686,-0.357792496659,0.0,-0.536688744988,0.0
0.3,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.118606961799,-0.12217304764,-0.000872664626,-0.805033117482,0.0436332313,-0.107507543791,-0.132045420159,-0.536688744988,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.057387749918,-0.005020777543,-0.536688744988,0.0,-0.805033117482,0.0
0.3,0.0,0.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.62525,0.1391875125,-0.12217304764,-0.000872664626,-0.937875,0.0436332313,-0.128009779282,-0.133839133341,-0.62525,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.077889985409,-0.006814490726,-0.62525,0.0,-0.937875,0.0
0.3,0.0,0.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.2665,0.07520445,-0.244346095279,-0.001745329252,0.39975,0.0872664626,-0.031631671256,-0.253693044744,0.2665,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013988652487,-0.002466576857,0.2665,0.0,0.39975,0.0
0.3,0.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.178896248329,0.067400773533,-0.244346095279,-0.001745329252,0.268344372494,0.0872664626,-0.023946550169,-0.252337950547,0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006303531401,-0.00111148266,0.178896248329,0.0,0.268344372494,0.0
0.3,0.0,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.089448124165,0.062600193383,-0.244346095279,-0.001745329252,0.134172186247,0.0872664626,-0.019218901619,-0.251504338552,0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00157588285,-0.000277870665,0.089448124165,0.0,0.134172186247,0.0
0.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.244346095279,-0.001745329252,0.0,0.0872664626,-0.017643018768,-0.251226467887,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.089448124165,0.062600193383,-0.244346095279,-0.001745329252,-0.134172186247,0.0872664626,-0.019218901619,-0.251504338552,-0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00157588285,-0.000277870665,-0.089448124165,0.0,-0.134172186247,0.0
0.3,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.178896248329,0.067400773533,-0.244346095279,-0.001745329252,-0.268344372494,0.0872664626,-0.023946550169,-0.252337950547,-0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006303531401,-0.00111148266,-0.178896248329,0.0,-0.268344372494,0.0
0.3,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.357792496659,0.086603094133,-0.244346095279,-0.001745329252,-0.536688744988,0.0872664626,-0.042857144372,-0.255672398526,-0.357792496659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.025214125603,-0.004445930639,-0.357792496659,0.0,-0.536688744988,0.0
0.3,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.118606961799,-0.244346095279,-0.001745329252,-0.805033117482,0.0872664626,-0.074374801376,-0.261229811824,-0.536688744988,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.056731782608,-0.010003343937,-0.536688744988,0.0,-0.805033117482,0.0
0.3,0.0,0.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.62525,0.1391875125,-0.244346095279,-0.001745329252,-0.937875,0.0872664626,-0.094642687267,-0.264803586949,-0.62525,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.076999668499,-0.013577119062,-0.62525,0.0,-0.937875,0.0
0.3,0.0,5.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.080384188834,0.062292323563,0.244346095279,0.001745329252,0.29503024488,-0.0872664626,-0.011837785366,0.251450877519,-0.081726915397,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000884923223,-0.003954560196,0.267440565955,0.0,0.39975,0.0
0.3,0.0,5.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.167987940504,0.066643989631,0.244346095279,0.001745329252,0.163624617374,-0.0872664626,-0.008471861975,0.252206536401,-0.169370819028,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002481000167,-0.003198901313,0.179796662324,0.0,0.268344372494,0.0
0.3,0.0,5.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.257436064669,0.074254665478,0.244346095279,0.001745329252,0.029452431127,-0.0872664626,-0.008142475919,0.253528116393,-0.25913180295,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002810386224,-0.001877321322,0.090035678402,0.0,0.134172186247,0.0
0.3,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.010952862143,0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.436332312999,0.099077177473,0.244346095279,0.001745329252,-0.238891941367,-0.0872664626,-0.016903020647,0.257838500366,-0.439477854235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.005950158504,0.002433062651,-0.090310372883,0.0,-0.134172186247,0.0
0.3,0.0,5.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.525780437163,0.116289013621,0.244346095279,0.001745329252,-0.373064127614,-0.0872664626,-0.025992951431,0.260827304347,-0.530062921599,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015040089289,0.005421866633,-0.180895440246,0.0,-0.268344372494,0.0
0.3,0.0,5.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.704676685493,0.160313846215,0.244346095279,0.001745329252,-0.641408500108,-0.0872664626,-0.053592129842,0.268472136299,-0.712057139767,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.042639267699,0.013066698585,-0.362889658415,0.0,-0.536688744988,0.0
0.3,0.0,5.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.883572933822,0.217140225877,0.244346095279,0.001745329252,-0.909752872602,-0.0872664626,-0.093750397373,0.278339933571,-0.895150135858,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.082797535231,0.022934495856,-0.545982654506,0.0,-0.805033117482,0.0
0.3,0.0,5.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.972134188834,0.25000897622,0.244346095279,0.001745329252,-1.04259475512,-0.0872664626,-0.118278000244,0.28404753217,-0.986195567671,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.107325138101,0.028642094456,-0.637028086319,0.0,-0.937875,0.0
0.3,0.0,5.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.080384188834,0.062292323563,0.12217304764,0.000872664626,0.29503024488,-0.0436332313,-0.044205636156,0.127137276036,-0.084558735404,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000626590506,-0.001984832987,0.267463167139,0.0,0.39975,0.0
0.3,0.0,5.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.167987940504,0.066643989631,0.12217304764,0.000872664626,0.163624617374,-0.0436332313,-0.040889076387,0.127516548724,-0.172206957792,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002689969263,-0.001605560298,0.179814944751,0.0,0.268344372494,0.0
0.3,0.0,5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.257436064669,0.074254665478,0.12217304764,0.000872664626,0.029452431127,-0.0436332313,-0.040646022902,0.128179862831,-0.261975494835,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002933022748,-0.000942246192,0.090046407708,0.0,0.134172186247,0.0
0.3,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.04357904565,0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.436332312999,0.099077177473,0.12217304764,0.000872664626,-0.238891941367,-0.0436332313,-0.049688144632,0.1303432873,-0.442346180916,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006109098982,0.001221178278,-0.090324278373,0.0,-0.134172186247,0.0
0.3,0.0,5.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.525780437163,0.116289013621,0.12217304764,0.000872664626,-0.373064127614,-0.0436332313,-0.058973319848,0.131843397664,-0.532948329954,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015394274197,0.002721288641,-0.180926427411,0.0,-0.268344372494,0.0
0.3,0.0,5.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.704676685493,0.160313846215,0.12217304764,0.000872664626,-0.641408500108,-0.0436332313,-0.087071898979,0.135680414648,-0.714986240024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.043492853329,0.006558305625,-0.362964337481,0.0,-0.536688744988,0.0
0.3,0.0,5.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.883572933822,0.217140225877,0.12217304764,0.000872664626,-0.909752872602,-0.0436332313,-0.127874783045,0.140633159975,-0.898135632754,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.084295737395,0.011511050952,-0.546113730211,0.0,-0.805033117482,0.0
0.3,0.0,5.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.972134188834,0.25000897622,0.12217304764,0.000872664626,-1.04259475512,-0.0436332313,-0.152775236342,0.143497860324,-0.989213684753,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.109196190692,0.014375751302,-0.63719178221,0.0,-0.937875,0.0
0.3,0.0,5.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.080384188834,0.062292323563,0.0,0.0,0.29503024488,0.0,-0.055049338782,0.0,-0.085507436454,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000540260592,0.0,0.267470720028,0.0,0.39975,0.0
0.3,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.167987940504,0.066643989631,0.0,0.0,0.163624617374,0.0,-0.051749275403,0.0,-0.17315710209,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002759802787,0.0,0.179821054393,0.0,0.268344372494,0.0
0.3,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.257436064669,0.074254665478,0.0,0.0,0.029452431127,0.0,-0.051535072632,0.0,-0.262928163243,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002974005558,0.0,0.090049993239,0.0,0.134172186247,0.0
0.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.0,0.0,-0.10471975512,0.0,-0.05450907819,0.0,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.436332312999,0.099077177473,0.0,0.0,-0.238891941367,0.0,-0.060671292077,0.0,-0.443307081807,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006162213887,0.0,-0.090328925325,0.0,-0.134172186247,0.0
0.3,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.525780437163,0.116289013621,0.0,0.0,-0.373064127614,0.0,-0.070021714292,0.0,-0.533914939218,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015512636102,0.0,-0.180936782735,0.0,-0.268344372494,0.0
0.3,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.704676685493,0.160313846215,0.0,0.0,-0.641408500108,0.0,-0.098287183709,0.0,-0.715967450296,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.043778105519,0.0,-0.362989293814,0.0,-0.536688744988,0.0
0.3,0.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.883572933822,0.217140225877,0.0,0.0,-0.909752872602,0.0,-0.139305486442,0.0,-0.899135689718,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.084796408252,0.0,-0.546157533235,0.0,-0.805033117482,0.0
0.3,0.0,5.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.972134188834,0.25000897622,0.0,0.0,-1.04259475512,0.0,-0.164330539307,0.0,-0.990224642766,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.109821461118,0.0,-0.637246486284,0.0,-0.937875,0.0
0.3,0.0,5.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.080384188834,0.062292323563,-0.12217304764,-0.000872664626,0.29503024488,0.0436332313,-0.044205636156,-0.127137276036,-0.084558735404,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000626590506,0.001984832987,0.267463167139,0.0,0.39975,0.0
0.3,0.0,5.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.167987940504,0.066643989631,-0.12217304764,-0.000872664626,0.163624617374,0.0436332313,-0.040889076387,-0.127516548724,-0.172206957792,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002689969263,0.001605560298,0.179814944751,0.0,0.268344372494,0.0
0.3,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.257436064669,0.074254665478,-0.12217304764,-0.000872664626,0.029452431127,0.0436332313,-0.040646022902,-0.128179862831,-0.261975494835,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002933022748,0.000942246192,0.090046407708,0.0,0.134172186247,0.0
0.3,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.04357904565,-0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.436332312999,0.099077177473,-0.12217304764,-0.000872664626,-0.238891941367,0.0436332313,-0.049688144632,-0.1303432873,-0.442346180916,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006109098982,-0.001221178278,-0.090324278373,0.0,-0.134172186247,0.0
0.3,0.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.525780437163,0.116289013621,-0.12217304764,-0.000872664626,-0.373064127614,0.0436332313,-0.058973319848,-0.131843397664,-0.532948329954,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015394274197,-0.002721288641,-0.180926427411,0.0,-0.268344372494,0.0
0.3,0.0,5.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.704676685493,0.160313846215,-0.12217304764,-0.000872664626,-0.641408500108,0.0436332313,-0.087071898979,-0.135680414648,-0.714986240024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.043492853329,-0.006558305625,-0.362964337481,0.0,-0.536688744988,0.0
0.3,0.0,5.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.883572933822,0.217140225877,-0.12217304764,-0.000872664626,-0.909752872602,0.0436332313,-0.127874783045,-0.140633159975,-0.898135632754,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.084295737395,-0.011511050952,-0.546113730211,0.0,-0.805033117482,0.0
0.3,0.0,5.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.972134188834,0.25000897622,-0.12217304764,-0.000872664626,-1.04259475512,0.0436332313,-0.152775236342,-0.143497860324,-0.989213684753,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.109196190692,-0.014375751302,-0.63719178221,0.0,-0.937875,0.0
0.3,0.0,5.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.080384188834,0.062292323563,-0.244346095279,-0.001745329252,0.29503024488,0.0872664626,-0.011837785366,-0.251450877519,-0.081726915397,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000884923223,0.003954560196,0.267440565955,0.0,0.39975,0.0
0.3,0.0,5.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.167987940504,0.066643989631,-0.244346095279,-0.001745329252,0.163624617374,0.0872664626,-0.008471861975,-0.252206536401,-0.169370819028,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002481000167,0.003198901313,0.179796662324,0.0,0.268344372494,0.0
0.3,0.0,5.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.257436064669,0.074254665478,-0.244346095279,-0.001745329252,0.029452431127,0.0872664626,-0.008142475919,-0.253528116393,-0.25913180295,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002810386224,0.001877321322,0.090035678402,0.0,0.134172186247,0.0
0.3,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.010952862143,-0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.436332312999,0.099077177473,-0.244346095279,-0.001745329252,-0.238891941367,0.0872664626,-0.016903020647,-0.257838500366,-0.439477854235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.005950158504,-0.002433062651,-0.090310372883,0.0,-0.134172186247,0.0
0.3,0.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.525780437163,0.116289013621,-0.244346095279,-0.001745329252,-0.373064127614,0.0872664626,-0.025992951431,-0.260827304347,-0.530062921599,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015040089289,-0.005421866633,-0.180895440246,0.0,-0.268344372494,0.0
0.3,0.0,5.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.704676685493,0.160313846215,-0.244346095279,-0.001745329252,-0.641408500108,0.0872664626,-0.053592129842,-0.268472136299,-0.712057139767,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.042639267699,-0.013066698585,-0.362889658415,0.0,-0.536688744988,0.0
0.3,0.0,5.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.883572933822,0.217140225877,-0.244346095279,-0.001745329252,-0.909752872602,0.0872664626,-0.093750397373,-0.278339933571,-0.895150135858,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.082797535231,-0.022934495856,-0.545982654506,0.0,-0.805033117482,0.0
0.3,0.0,5.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.972134188834,0.25000897622,-0.244346095279,-0.001745329252,-1.04259475512,0.0872664626,-0.118278000244,-0.28404753217,-0.986195567671,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.107325138101,-0.028642094456,-0.637028086319,0.0,-0.937875,0.0
0.3,0.0,10.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.427268377668,0.097511653311,0.244346095279,0.001745329252,0.190310489761,-0.0872664626,0.021408701237,0.257566649948,-0.430084749451,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.011672298792,-0.010375697249,0.272669333271,0.0,0.39975,0.0
0.3,0.0,10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.514872129338,0.114018661914,0.244346095279,0.001745329252,0.058904862255,-0.0872664626,0.020611671682,0.260433061911,-0.519180468013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.010875269237,-0.007509285286,0.183573614709,0.0,0.268344372494,0.0
0.3,0.0,10.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.604320253503,0.134040593759,0.244346095279,0.001745329252,-0.075267323992,-0.0872664626,0.016725978712,0.263909833889,-0.610693626183,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006989576267,-0.004032513308,0.09206045654,0.0,0.134172186247,0.0
0.3,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,0.009736402445,0.267942347197,-0.702754082723,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,10.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.783216501832,0.183685617749,0.244346095279,0.001745329252,-0.343611696486,-0.0872664626,-0.00035705712,0.272530601835,-0.795361837633,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.010093459565,0.004588254638,-0.09260775491,0.0,-0.134172186247,0.0
