configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,body_axes,source_id,fidelity
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.45,0.045,0.0,-0.033,0.0,-0.005,-0.008765533583,-0.4521594469,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.11,0.045,0.0,0.0,2.2,0.0,-0.053676931207,0.106036725035,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.17,0.045,0.0,0.0,1.1,0.0,-0.031221232395,-0.173061360932,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.0,0.0,0.0,0.0,-0.008765533583,-0.4521594469,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.73,0.045,0.0,0.0,-1.1,0.0,0.01369016523,-0.731257532868,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.01,0.045,0.0,0.0,-2.2,0.0,0.036145864042,-1.010355618836,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.45,0.045,0.0,-0.03,0.0,0.033,-0.008765533583,-0.4521594469,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.45,0.045,0.0,-0.015,0.0,0.0165,-0.008765533583,-0.4521594469,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.0,0.0,0.0,0.0,-0.008765533583,-0.4521594469,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.45,0.045,0.0,0.015,0.0,-0.0165,-0.008765533583,-0.4521594469,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.45,0.045,0.0,0.03,0.0,-0.033,-0.008765533583,-0.4521594469,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.36375,0.07,0.0,0.0335,0.00125,0.00125,-0.040602162767,-0.368192241741,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.36375,0.07,0.0,0.01675,0.00125,0.000625,-0.040602162767,-0.368192241741,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,0.0,0.0,0.00125,0.0,-0.040602162767,-0.368192241741,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.36375,0.07,0.0,-0.01675,0.00125,-0.000625,-0.040602162767,-0.368192241741,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.36375,0.07,0.0,-0.0335,0.00125,-0.00125,-0.040602162767,-0.368192241741,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.17625,0.07,0.0,0.0,2.35125,0.0,-0.083909581905,0.170068352625,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.09375,0.07,0.0,0.0,1.17625,0.0,-0.062255872336,-0.099061944558,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,0.0,0.0,0.00125,0.0,-0.040602162767,-0.368192241741,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.63375,0.07,0.0,0.0,-1.17375,0.0,-0.018948453199,-0.637322538925,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.90375,0.07,0.0,0.0,-2.34875,0.0,0.00270525637,-0.906452836108,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.36375,0.07,0.0,-0.025,0.00125,0.0325,-0.040602162767,-0.368192241741,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.36375,0.07,0.0,-0.0125,0.00125,0.01625,-0.040602162767,-0.368192241741,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36375,0.07,0.0,0.0,0.00125,0.0,-0.040602162767,-0.368192241741,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.36375,0.07,0.0,0.0125,0.00125,-0.01625,-0.040602162767,-0.368192241741,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.85,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.36375,0.07,0.0,0.025,0.00125,-0.0325,-0.040602162767,-0.368192241741,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.3,0.08,0.0,0.034,-0.0,-0.0025,-0.067367130289,-0.303086901328,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.3,0.08,0.0,0.017,-0.0,-0.00125,-0.067367130289,-0.303086901328,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.0,0.0,-0.0,0.0,-0.067367130289,-0.303086901328,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3,0.08,0.0,-0.017,-0.0,0.00125,-0.067367130289,-0.303086901328,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.08,0.0,-0.034,-0.0,0.0025,-0.067367130289,-0.303086901328,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.22,0.08,0.0,0.0,2.5,0.0,-0.089142470228,0.216456970323,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.04,0.08,0.0,0.0,1.25,0.0,-0.078254800259,-0.043314965502,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.0,0.0,-0.0,0.0,-0.067367130289,-0.303086901328,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.56,0.08,0.0,0.0,-1.25,0.0,-0.05647946032,-0.562858837154,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.82,0.08,0.0,0.0,-2.5,0.0,-0.04559179035,-0.822630772979,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.3,0.08,0.0,-0.02,-0.0,0.032,-0.067367130289,-0.303086901328,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.3,0.08,0.0,-0.01,-0.0,0.016,-0.067367130289,-0.303086901328,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.0,0.0,-0.0,0.0,-0.067367130289,-0.303086901328,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.08,0.0,0.01,-0.0,-0.016,-0.067367130289,-0.303086901328,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.9,10,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.08,0.0,0.02,-0.0,-0.032,-0.067367130289,-0.303086901328,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,1.11,0.102,0.0,0.045,0.0,0.0121,0.008749254079,-1.114642297131,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,1.11,0.102,0.0,0.0225,0.0,0.00605,0.008749254079,-1.114642297131,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,0.0,0.0,0.0,0.0,0.008749254079,-1.114642297131,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.11,0.102,0.0,-0.0225,0.0,-0.00605,0.008749254079,-1.114642297131,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.11,0.102,0.0,-0.045,0.0,-0.0121,0.008749254079,-1.114642297131,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.57,0.102,0.0,0.0,2.08,0.0,-0.044883410782,-0.577312289352,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.84,0.102,0.0,0.0,1.04,0.0,-0.018067078351,-0.845977293241,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,0.0,0.0,0.0,0.0,0.008749254079,-1.114642297131,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.38,0.102,0.0,0.0,-1.04,0.0,0.03556558651,-1.38330730102,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.65,0.102,0.0,0.0,-2.08,0.0,0.062381918941,-1.65197230491,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,1.11,0.102,0.0,-0.0101,0.0,0.03,0.008749254079,-1.114642297131,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.11,0.102,0.0,-0.00505,0.0,0.015,0.008749254079,-1.114642297131,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.102,0.0,0.0,0.0,0.0,0.008749254079,-1.114642297131,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.11,0.102,0.0,0.00505,0.0,-0.015,0.008749254079,-1.114642297131,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.11,0.102,0.0,0.0101,0.0,-0.03,0.008749254079,-1.114642297131,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,1.76,0.263,0.0,0.0502,0.0,0.0222,3.3391524e-05,-1.779541794644,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,1.76,0.263,0.0,0.0251,0.0,0.0111,3.3391524e-05,-1.779541794644,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,0.0,0.0,0.0,3.3391524e-05,-1.779541794644,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.76,0.263,0.0,-0.0251,0.0,-0.0111,3.3391524e-05,-1.779541794644,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.76,0.263,0.0,-0.0502,0.0,-0.0222,3.3391524e-05,-1.779541794644,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,1.195,0.263,0.0,0.0,2.14,0.0,-0.083478925764,-1.220747831845,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,1.4775,0.263,0.0,0.0,1.07,0.0,-0.04172276712,-1.500144813244,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,0.0,0.0,0.0,3.3391524e-05,-1.779541794644,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,2.0425,0.263,0.0,0.0,-1.07,0.0,0.041789550168,-2.058938776044,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,2.325,0.263,0.0,0.0,-2.14,0.0,0.083545708812,-2.338335757444,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,1.76,0.263,0.0,-0.0195,0.0,0.036,3.3391524e-05,-1.779541794644,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.76,0.263,0.0,-0.00975,0.0,0.018,3.3391524e-05,-1.779541794644,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.263,0.0,0.0,0.0,0.0,3.3391524e-05,-1.779541794644,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.76,0.263,0.0,0.00975,0.0,-0.018,3.3391524e-05,-1.779541794644,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.76,0.263,0.0,0.0195,0.0,-0.036,3.3391524e-05,-1.779541794644,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
