configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,-0.001134464014,0.0,-0.000261799388,-0.004247388645,-0.420845529488,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.0,0.0,0.0,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.001134464014,0.0,0.000261799388,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.002268928028,0.0,0.000523598776,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.010122909662,0.0,0.005585053606,-0.004247388645,-0.420845529488,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.008988445648,0.0,0.005846852994,-0.004247388645,-0.420845529488,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.007853981634,0.0,0.006108652382,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.00671951762,0.0,0.00637045177,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.005585053606,0.0,0.006632251158,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.017976891296,0.0,0.011693705988,-0.004247388645,-0.420845529488,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.016842427282,0.0,0.011955505376,-0.004247388645,-0.420845529488,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.015707963268,0.0,0.012217304764,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.014573499254,0.0,0.012479104152,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.01343903524,0.0,0.01274090354,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.01343903524,-0.03490658504,-0.01274090354,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.014573499254,-0.03490658504,-0.012479104152,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.015707963268,-0.03490658504,-0.012217304764,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.016842427282,-0.03490658504,-0.011955505376,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.017976891296,-0.03490658504,-0.011693705988,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.005585053606,-0.03490658504,-0.006632251158,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.00671951762,-0.03490658504,-0.00637045177,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.007853981634,-0.03490658504,-0.006108652382,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.008988445648,-0.03490658504,-0.005846852994,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.010122909662,-0.03490658504,-0.005585053606,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,-0.002268928028,-0.03490658504,-0.000523598776,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,-0.001134464014,-0.03490658504,-0.000261799388,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,0.0,-0.03490658504,0.0,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,0.001134464014,-0.03490658504,0.000261799388,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,0.002268928028,-0.03490658504,0.000523598776,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.010122909662,-0.03490658504,0.005585053606,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.008988445648,-0.03490658504,0.005846852994,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.007853981634,-0.03490658504,0.006108652382,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.00671951762,-0.03490658504,0.00637045177,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.005585053606,-0.03490658504,0.006632251158,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.017976891296,-0.03490658504,0.011693705988,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.016842427282,-0.03490658504,0.011955505376,0.017837369196,-0.574276858301,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.015707963268,-0.03490658504,0.012217304764,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.014573499254,-0.03490658504,0.012479104152,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.01343903524,-0.03490658504,0.01274090354,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.01343903524,-0.06981317008,-0.01274090354,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.014573499254,-0.06981317008,-0.012479104152,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.015707963268,-0.06981317008,-0.012217304764,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.016842427282,-0.06981317008,-0.011955505376,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.017976891296,-0.06981317008,-0.011693705988,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.005585053606,-0.06981317008,-0.006632251158,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.00671951762,-0.06981317008,-0.00637045177,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.007853981634,-0.06981317008,-0.006108652382,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.008988445648,-0.06981317008,-0.005846852994,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.010122909662,-0.06981317008,-0.005585053606,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,-0.002268928028,-0.06981317008,-0.000523598776,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,-0.001134464014,-0.06981317008,-0.000261799388,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,0.0,-0.06981317008,0.0,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,0.001134464014,-0.06981317008,0.000261799388,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,0.002268928028,-0.06981317008,0.000523598776,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.010122909662,-0.06981317008,0.005585053606,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.008988445648,-0.06981317008,0.005846852994,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.007853981634,-0.06981317008,0.006108652382,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.00671951762,-0.06981317008,0.00637045177,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.005585053606,-0.06981317008,0.006632251158,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.002268928028,0.0,0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.07417649321,-0.017976891296,-0.06981317008,0.011693705988,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.002268928028,0.0,-0.000523598776,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.07417649321,-0.016842427282,-0.06981317008,0.011955505376,0.050617295042,-0.726492364512,0.0,0.0,0.0,-0.001134464014,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.07417649321,-0.015707963268,-0.06981317008,0.012217304764,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.07417649321,-0.014573499254,-0.06981317008,0.012479104152,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.001134464014,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
