configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.42,0.027,-0.019634954085,0.0,0.0,0.013482668472,-0.004247388645,-0.420845529488,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.0,0.0,0.0,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.42,0.027,0.019634954085,0.0,0.0,-0.013482668472,-0.004247388645,-0.420845529488,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42,0.027,0.03926990817,0.0,0.0,-0.026965336943,-0.004247388645,-0.420845529488,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.076358154775,-0.007853981634,0.0,0.033073989325,-0.004247388645,-0.420845529488,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.42,0.027,-0.05672320069,-0.007853981634,0.0,0.019591320854,-0.004247388645,-0.420845529488,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.007853981634,0.0,0.006108652382,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.42,0.027,-0.01745329252,-0.007853981634,0.0,-0.00737401609,-0.004247388645,-0.420845529488,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42,0.027,0.002181661565,-0.007853981634,0.0,-0.020856684561,-0.004247388645,-0.420845529488,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.11344640138,-0.015707963268,0.0,0.039182641707,-0.004247388645,-0.420845529488,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.42,0.027,-0.093811447295,-0.015707963268,0.0,0.025699973236,-0.004247388645,-0.420845529488,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.015707963268,0.0,0.012217304764,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.42,0.027,-0.054541539125,-0.015707963268,0.0,-0.001265363708,-0.004247388645,-0.420845529488,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.03490658504,-0.015707963268,0.0,-0.014748032179,-0.004247388645,-0.420845529488,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.03490658504,0.015707963268,-0.03490658504,0.014748032179,0.017837369196,-0.574276858301,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.054541539125,0.015707963268,-0.03490658504,0.001265363708,0.017837369196,-0.574276858301,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.015707963268,-0.03490658504,-0.012217304764,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.093811447295,0.015707963268,-0.03490658504,-0.025699973236,0.017837369196,-0.574276858301,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.11344640138,0.015707963268,-0.03490658504,-0.039182641707,0.017837369196,-0.574276858301,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.002181661565,0.007853981634,-0.03490658504,0.020856684561,0.017837369196,-0.574276858301,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.01745329252,0.007853981634,-0.03490658504,0.00737401609,0.017837369196,-0.574276858301,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.007853981634,-0.03490658504,-0.006108652382,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.05672320069,0.007853981634,-0.03490658504,-0.019591320854,0.017837369196,-0.574276858301,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.076358154775,0.007853981634,-0.03490658504,-0.033073989325,0.017837369196,-0.574276858301,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.03926990817,0.0,-0.03490658504,0.026965336943,0.017837369196,-0.574276858301,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.019634954085,0.0,-0.03490658504,0.013482668472,0.017837369196,-0.574276858301,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,0.0,-0.03490658504,0.0,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.019634954085,0.0,-0.03490658504,-0.013482668472,0.017837369196,-0.574276858301,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.03926990817,0.0,-0.03490658504,-0.026965336943,0.017837369196,-0.574276858301,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.076358154775,-0.007853981634,-0.03490658504,0.033073989325,0.017837369196,-0.574276858301,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.05672320069,-0.007853981634,-0.03490658504,0.019591320854,0.017837369196,-0.574276858301,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.007853981634,-0.03490658504,0.006108652382,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.01745329252,-0.007853981634,-0.03490658504,-0.00737401609,0.017837369196,-0.574276858301,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.002181661565,-0.007853981634,-0.03490658504,-0.020856684561,0.017837369196,-0.574276858301,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.11344640138,-0.015707963268,-0.03490658504,0.039182641707,0.017837369196,-0.574276858301,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.093811447295,-0.015707963268,-0.03490658504,0.025699973236,0.017837369196,-0.574276858301,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.015707963268,-0.03490658504,0.012217304764,0.017837369196,-0.574276858301,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.054541539125,-0.015707963268,-0.03490658504,-0.001265363708,0.017837369196,-0.574276858301,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.03490658504,-0.015707963268,-0.03490658504,-0.014748032179,0.017837369196,-0.574276858301,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.03490658504,0.015707963268,-0.06981317008,0.014748032179,0.050617295042,-0.726492364512,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.054541539125,0.015707963268,-0.06981317008,0.001265363708,0.050617295042,-0.726492364512,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.015707963268,-0.06981317008,-0.012217304764,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.093811447295,0.015707963268,-0.06981317008,-0.025699973236,0.050617295042,-0.726492364512,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.11344640138,0.015707963268,-0.06981317008,-0.039182641707,0.050617295042,-0.726492364512,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.002181661565,0.007853981634,-0.06981317008,0.020856684561,0.050617295042,-0.726492364512,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.01745329252,0.007853981634,-0.06981317008,0.00737401609,0.050617295042,-0.726492364512,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.007853981634,-0.06981317008,-0.006108652382,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.05672320069,0.007853981634,-0.06981317008,-0.019591320854,0.050617295042,-0.726492364512,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.076358154775,0.007853981634,-0.06981317008,-0.033073989325,0.050617295042,-0.726492364512,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.03926990817,0.0,-0.06981317008,0.026965336943,0.050617295042,-0.726492364512,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.019634954085,0.0,-0.06981317008,0.013482668472,0.050617295042,-0.726492364512,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,0.0,-0.06981317008,0.0,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.019634954085,0.0,-0.06981317008,-0.013482668472,0.050617295042,-0.726492364512,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.03926990817,0.0,-0.06981317008,-0.026965336943,0.050617295042,-0.726492364512,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.076358154775,-0.007853981634,-0.06981317008,0.033073989325,0.050617295042,-0.726492364512,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.05672320069,-0.007853981634,-0.06981317008,0.019591320854,0.050617295042,-0.726492364512,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.007853981634,-0.06981317008,0.006108652382,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.01745329252,-0.007853981634,-0.06981317008,-0.00737401609,0.050617295042,-0.726492364512,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.002181661565,-0.007853981634,-0.06981317008,-0.020856684561,0.050617295042,-0.726492364512,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.11344640138,-0.015707963268,-0.06981317008,0.039182641707,0.050617295042,-0.726492364512,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.093811447295,-0.015707963268,-0.06981317008,0.025699973236,0.050617295042,-0.726492364512,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.07417649321,-0.015707963268,-0.06981317008,0.012217304764,0.050617295042,-0.726492364512,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.054541539125,-0.015707963268,-0.06981317008,-0.001265363708,0.050617295042,-0.726492364512,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
