motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,9.1,131779.57502192,586184.754062,0.8215479354,1006707.467304,4478057.916307,450.0975989546,448.245026744,450.557589712,29720.70897819,13481.0868235,32711.04254993,14837.47931539,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.2,132238.86298543,588227.768709,0.8244112552,1019908.389205,4536778.542446,451.6663125399,449.807283607,452.1279064912,29675.80636267,13460.71933971,32665.90827512,14817.00675271,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.3,132698.14671162,590270.764508,0.8272745487,1033155.23969,4595703.469107,453.2350116525,451.3695260569,453.698208783,29630.74752219,13440.28099346,32620.61696936,14796.46296199,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.4,133157.42621523,592313.741523,0.8301378159,1046448.018336,4654832.694408,454.8036963427,452.9317541438,455.2684966377,29585.53245818,13419.77178542,32575.16863409,14775.84794388,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.5,133616.70151091,594356.699821,0.8330010568,1059786.724722,4714166.216475,456.3723666607,454.4939679176,456.8387701053,29540.16117208,13399.19171622,32529.56327075,14755.16169904,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.6,134075.97261319,596399.639465,0.8358642715,1073171.358428,4773704.03344,457.9410226559,456.0561674276,458.4090292357,29494.63366531,13378.54078653,32483.80088078,14734.40422812,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.7,134535.23953653,598442.560521,0.8387274603,1086601.919036,4833446.143439,459.5096643778,457.6183527229,459.9792740781,29448.9499393,13357.81899698,32437.88146562,14713.57553177,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.8,134994.50229525,600485.463051,0.841590623,1100078.406127,4893392.544618,461.0782918753,459.1805238525,461.5495046816,29403.10999547,13337.02634822,32391.80502668,14692.67561063,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.9,135453.7609036,602528.34712,0.8444537599,1113600.819287,4953543.235126,462.6469051971,460.7426808647,463.1197210948,29357.11383524,13316.16284089,32345.57156539,14671.70446535,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.0,135913.01537573,604571.21279,0.847316871,1127169.158101,5013898.213122,464.2155043915,462.3048238076,464.6899233663,29310.96146001,13295.22847562,32299.18108317,14650.66209657,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.1,136372.26572569,606614.060123,0.8501799564,1140783.422156,5074457.476767,465.7840895064,463.8669527291,466.2601115439,29264.65287118,13274.22325307,32252.63358142,14629.54850494,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.2,136831.51196743,608656.889182,0.8530430162,1154443.611041,5135221.024233,467.3526605896,465.4290676766,467.8302856754,29218.18807016,13253.14717385,32205.92906156,14608.36369108,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.3,137290.75411483,610699.700029,0.8559060504,1168149.724345,5196188.853693,468.9212176885,466.9911686972,469.4004458083,29171.56705834,13232.00023861,32159.06752499,14587.10765565,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.4,137749.99218163,612742.492724,0.8587690593,1181901.76166,5257360.963331,470.4897608499,468.5532558378,470.9705919895,29124.78983711,13210.78244797,32112.0489731,14565.78039926,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.5,138209.22618153,614785.267329,0.8616320427,1195699.722578,5318737.351333,472.0582901207,470.1153291449,472.5407242659,29077.85640786,13189.49380256,32064.87340728,14544.38192256,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.6,138668.4561281,616828.023904,0.8644950009,1209543.606694,5380318.015895,473.6268055472,471.6773886647,474.1108426838,29030.76677197,13168.13430302,32017.54082894,14522.91222617,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.7,139127.68203484,618870.762508,0.8673579339,1223433.413602,5442102.955216,475.1953071755,473.2394344432,475.6809472895,28983.52093082,13146.70394995,31970.05123944,14501.37131072,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.8,139586.90391516,620913.483203,0.8702208418,1237369.142899,5504092.167501,476.7637950514,474.8014665259,477.2510381287,28936.11888577,13125.202744,31922.40464017,14479.75917683,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,10.9,140046.12178237,622956.186046,0.8730837247,1251350.794184,5566285.650964,478.3322692205,476.363484958,478.821115247,28888.5606382,13103.63068577,31874.6010325,14458.07582513,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.0,140505.3356497,624998.871096,0.8759465827,1265378.367056,5628683.403821,479.9007297278,477.9254897847,480.3911786897,28840.84618946,13081.98777588,31826.6404178,14436.32125625,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.1,140964.5455303,627041.538413,0.8788094158,1279451.861115,5691285.424296,481.4691766183,479.4874810506,481.9612285015,28792.97554092,13060.27401496,31778.52279744,14414.49547079,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.2,141423.75143722,629084.188054,0.8816722241,1293571.275963,5754091.71062,483.0376099365,481.0494588002,483.5312647273,28744.94869392,13038.48940361,31730.24817278,14392.59846938,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.3,141882.95338343,631126.820077,0.8845350078,1307736.611204,5817102.261026,484.6060297268,482.6114230775,485.1012874113,28696.76564983,13016.63394244,31681.81654517,14370.63025263,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.4,142342.15138181,633169.434539,0.8873977668,1321947.866443,5880317.073757,486.1744360332,484.1733739263,486.6712965976,28648.42640998,12994.70763207,31633.22791597,14348.59082116,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.5,142801.34544518,635212.031498,0.8902605013,1336205.041284,5943736.147059,487.7428288994,485.7353113903,488.24129233,28599.93097571,12972.71047311,31584.48228653,14326.48017557,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.6,143260.53558625,637254.611009,0.8931232113,1350508.135335,6007359.479184,489.3112083689,487.2972355127,489.811274652,28551.27934837,12950.64246616,31535.57965818,14304.29831648,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.7,143719.72181766,639297.173129,0.895985897,1364857.148206,6071187.068391,490.8795744848,488.8591463364,491.3812436067,28502.47152928,12928.50361182,31486.52003226,14282.04524449,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.8,144178.90415196,641339.717913,0.8988485583,1379252.079504,6135218.912943,492.44792729,490.4210439043,492.9511992372,28453.50751976,12906.2939107,31437.30341012,14259.72096021,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,11.9,144638.08260165,643382.245418,0.9017111955,1393692.928842,6199455.01111,494.0162668271,491.9829282587,494.521141586,28404.38732116,12884.0133634,31387.92979308,14237.32546424,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.0,145097.2571791,645424.755699,0.9045738085,1408179.695831,6263895.361166,495.5845931385,493.5447994419,496.0910706956,28355.11093477,12861.66197052,31338.39918247,14214.85875718,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.1,145556.42789665,647467.24881,0.9074363975,1422712.380085,6328539.961391,497.1529062663,495.1066574956,497.6609866081,28305.67836192,12839.23973264,31288.7115796,14192.32083964,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.2,146015.59476654,649509.724806,0.9102989624,1437290.981218,6393388.810072,498.7212062523,496.6685024616,499.2308893653,28256.08960393,12816.74665038,31238.8669858,14169.7117122,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.3,146474.75780092,651552.18374,0.9131615035,1451915.498846,6458441.905499,500.2894931379,498.2303343813,500.8007790088,28206.34466208,12794.18272431,31188.86540238,14147.03137548,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.4,146933.91701189,653594.625667,0.9160240207,1466585.932587,6523699.245969,501.8577669646,499.7921532957,502.37065558,28156.4435377,12771.54795504,31138.70683065,14124.27983005,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.5,147393.07241145,655637.05064,0.9188865141,1481302.282058,6589160.829785,503.4260277732,501.3539592457,503.9405191199,28106.38623207,12748.84234314,31088.39127192,14101.45707652,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.6,147852.22401154,657679.458712,0.9217489839,1496064.546879,6654826.655252,504.9942756047,502.9157522718,505.5103696693,28056.1727465,12726.06588921,31037.91872748,14078.56311546,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.7,148311.37182403,659721.849937,0.92461143,1510872.726671,6720696.720685,506.5625104995,504.4775324146,507.0802072688,28005.80308226,12703.21859384,30987.28919863,14055.59794748,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.8,148770.5158607,661764.224365,0.9274738527,1525726.821055,6786771.0244,508.1307324978,506.039299714,508.6500319587,27955.27724066,12680.3004576,30936.50268667,14032.56157316,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,12.9,149229.65613327,663806.58205,0.9303362518,1540626.829655,6853049.564721,509.6989416397,507.6010542099,510.219843779,27904.59522296,12657.31148107,30885.55919288,14009.45399308,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.0,149688.79265338,665848.923043,0.9331986275,1555572.752094,6919532.339975,511.2671379649,509.1627959418,511.7896427696,27853.75703045,12634.25166485,30834.45871856,13986.27520782,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.1,150147.92543259,667891.247396,0.93606098,1570564.587998,6986219.348497,512.8353215131,510.7245249493,513.35942897,27802.76266441,12611.1210095,30783.20126497,13963.02521796,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.2,150607.05448242,669933.555159,0.9389233092,1585602.336994,7053110.588625,514.4034923233,512.2862412713,514.9292024195,27751.6121261,12587.9195156,30731.7868334,13939.7040241,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.3,151066.17981429,671975.846385,0.9417856152,1600685.998709,7120206.058702,515.9716504348,513.8479449468,516.4989631572,27700.30541679,12564.64718372,30680.21542512,13916.31162679,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.4,151525.30143956,674018.121122,0.9446478981,1615815.572772,7187505.757078,517.5397958862,515.4096360143,518.068711222,27648.84253774,12541.30401445,30628.4870414,13892.84802662,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.5,151984.41936952,676060.379422,0.9475101579,1630991.058812,7255009.682105,519.1079287162,516.9713145124,519.6384466524,27597.22349021,12517.89000834,30576.60168351,13869.31322417,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.6,152443.53361539,678102.621335,0.9503723948,1646212.456461,7322717.832143,520.676048963,518.5329804791,521.2081694868,27545.44827546,12494.40516598,30524.5593527,13845.70722,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.7,152902.64418833,680144.846909,0.9532346088,1661479.765352,7390630.205555,522.2441566648,520.0946339524,522.7778797634,27493.51689474,12470.84948792,30472.36005024,13822.03001468,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.8,153361.75109942,682187.056195,0.9560968,1676792.985116,7458746.80071,523.8122518595,521.65627497,524.34757752,27441.42934929,12447.22297473,30420.00377738,13798.28160879,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.9,153820.85435968,684229.249241,0.9589589684,1692152.115389,7527067.615982,525.3803345846,523.2179035694,525.9172627944,27389.18564037,12423.52562698,30367.49053536,13774.46200289,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,13.94,154004.49464402,685046.121923,0.9601038294,1698308.622369,7554453.123405,526.0075641916,523.8425515405,526.5451334175,27368.24443127,12414.02685432,30346.44128744,13764.91422463,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.0,154021.71089084,685122.703604,0.9602111599,1707549.408535,7595558.188171,526.0663668654,523.9011121863,526.6039961864,27336.81212135,12399.76939837,30314.84681355,13750.58321234,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.1,154050.40462418,685250.339689,0.960390044,1722953.014311,7664076.840336,526.1643712828,523.998713224,526.7021007624,27284.41713008,12376.0034301,30262.1815087,13726.6946319,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.2,154079.09834333,685377.975711,0.9605689281,1738359.489459,7732608.256106,526.2623756518,524.0963142134,526.8002052899,27232.01237871,12352.23303473,30209.5063934,13702.80160151,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.3,154107.79204829,685505.611669,0.9607478121,1753768.833979,7801152.435475,526.3603799723,524.1939151545,526.8983097689,27179.59786724,12328.45821225,30156.82146764,13678.90412118,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.4,154136.48573905,685633.247565,0.960926696,1769181.047868,7869709.378436,526.4583842443,524.2915160474,526.9964141993,27127.17359568,12304.67896267,30104.12673145,13655.0021909,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.5,154165.17941562,685760.883397,0.9611055798,1784596.131126,7938279.084984,526.5563884679,524.389116892,527.0945185812,27074.73956404,12280.89528598,30051.42218481,13631.09581068,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.6,154193.87307801,685888.519166,0.9612844635,1800014.083751,8006861.555113,526.654392643,524.4867176884,527.1926229146,27022.29577231,12257.1071822,29998.70782773,13607.18498052,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.7,154222.56672621,686016.154872,0.9614633471,1815434.905741,8075456.788814,526.7523967696,524.5843184365,527.2907271995,26969.8422205,12233.31465132,29945.98366023,13583.26970042,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.8,154251.26036023,686143.790516,0.9616422306,1830858.597095,8144064.786084,526.8504008479,524.6819191363,527.388831436,26917.37890862,12209.51769335,29893.24968229,13559.34997039,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,14.9,154279.95398008,686271.426096,0.9618211141,1846285.157812,8212685.546914,526.9484048777,524.7795197879,527.4869356239,26864.90583668,12185.71630828,29840.50589394,13535.42579043,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.0,154308.64758575,686399.061613,0.9619999974,1861714.58789,8281319.0713,527.046408859,524.8771203914,527.5850397634,26812.42300467,12161.91049613,29787.75229517,13511.49716054,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.1,154337.34117724,686526.697066,0.9621788807,1877146.887329,8349965.359234,527.144412792,524.9747209466,527.6831438545,26759.9304126,12138.10025689,29734.98888599,13487.56408072,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.2,154366.03475457,686654.332457,0.9623577639,1892582.056125,8418624.41071,527.2424166766,525.0723214536,527.781247897,26707.42806048,12114.28559056,29682.2156664,13463.62655098,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.3,154394.72831772,686781.967785,0.962536647,1908020.094279,8487296.225722,527.3404205128,525.1699219124,527.8793518912,26654.91594831,12090.46649715,29629.43263641,13439.68457131,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.4,154423.42186672,686909.60305,0.96271553,1923461.001788,8555980.804264,527.4384243006,525.267522323,527.9774558369,26602.3940761,12066.64297665,29576.63979603,13415.73814172,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.5,154452.11540155,687037.238252,0.9628944129,1938904.778651,8624678.146329,527.53642804,525.3651226855,528.0755597342,26549.86244385,12042.81502908,29523.83714525,13391.78726221,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.6,154480.80892222,687164.873391,0.9630732957,1954351.424868,8693388.251911,527.634431731,525.4627229998,528.1736635831,26497.32105156,12018.98265443,29471.02468408,13367.83193278,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.7,154509.50242873,687292.508467,0.9632521784,1969800.940435,8762111.121004,527.7324353738,525.5603232659,528.2717673836,26444.76989925,11995.14585271,29418.20241253,13343.87215344,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.8,154538.19592109,687420.14348,0.9634310611,1985253.325353,8830846.753601,527.8304389681,525.6579234839,528.3698711356,26392.20898691,11971.30462391,29365.37033061,13319.90792419,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,15.9,154566.88939929,687547.77843,0.9636099436,2000708.579619,8899595.149697,527.9284425142,525.7555236538,528.4679748393,26339.63831456,11947.45896804,29312.52843831,13295.93924503,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.0,154595.58286335,687675.413317,0.9637888261,2016166.703232,8968356.309284,528.0264460119,525.8531237755,528.5660784946,26287.05788219,11923.60888511,29259.67673564,13271.96611595,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.1,154624.27631326,687803.048141,0.9639677085,2031627.696191,9037130.232357,528.1244494612,525.9507238491,528.6641821016,26234.4676898,11899.75437511,29206.81522261,13247.98853698,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.2,154652.96974903,687930.682902,0.9641465908,2047091.558494,9105916.918909,528.2224528623,526.0483238746,528.7622856602,26181.86773742,11875.89543804,29153.94389923,13224.0065081,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.3,154681.66317065,688058.3176,0.964325473,2062558.29014,9174716.368934,528.3204562151,526.145923852,528.8603891704,26129.25802503,11852.03207392,29101.06276548,13200.02002931,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.4,154710.35657814,688185.952236,0.9645043551,2078027.891127,9243528.582426,528.4184595196,526.2435237813,528.9584926323,26076.63855265,11828.16428273,29048.17182139,13176.02910063,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.5,154739.04997149,688313.586808,0.9646832371,2093500.361455,9312353.559378,528.5164627758,526.3411236626,529.0565960459,26024.00932028,11804.29206449,28995.27106696,13152.03372205,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.6,154767.74335071,688441.221318,0.9648621191,2108975.701121,9381191.299784,528.6144659837,526.4387234957,529.1546994112,25971.37032792,11780.41541919,28942.36050219,13128.03389358,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.7,154796.43671579,688568.855764,0.9650410009,2124453.910124,9450041.803638,528.7124691434,526.5363232808,529.2528027281,25918.72157558,11756.53434684,28889.44012708,13104.02961522,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.8,154825.13006675,688696.490148,0.9652198827,2139934.988463,9518905.070934,528.8104722548,526.6339230178,529.3509059967,25866.06306327,11732.64884744,28836.50994164,13080.02088696,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,16.9,154853.82340358,688824.12447,0.9653987644,2155418.936137,9587781.101665,528.9084753179,526.7315227068,529.4490092171,25813.39479098,11708.75892099,28783.56994588,13056.00770881,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
