motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,38.6,8285.64746364,36856.396144,0.9979100884,296108.319867,1317155.428892,28.8728698597,28.6456598796,28.9830645896,674.27575206,305.84633641,888.21775149,402.88879498,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.7,8286.2638906,36859.138148,0.9979843298,296936.915435,1320841.205606,28.8750179134,28.6477910295,28.9852208414,671.41107951,304.5469428,885.31933722,401.57409638,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.8,8286.88030174,36861.880081,0.9980585694,297765.572644,1324527.256518,28.8771659119,28.6499221248,28.9873770379,668.54619385,303.24745252,882.42070733,400.25929997,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.9,8287.49669706,36864.621944,0.9981328071,298594.291494,1328213.581619,28.8793138553,28.6520531653,28.989533179,665.68109509,301.94786559,879.52186182,398.94440577,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.0,8288.11307654,36867.363737,0.9982070428,299423.071983,1331900.180903,28.8814617435,28.6541841511,28.9916892648,662.81578322,300.64818199,876.62280069,397.62941376,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.1,8288.7294402,36870.105459,0.9982812767,300251.914109,1335587.054363,28.8836095766,28.6563150822,28.9938452952,659.95025826,299.34840173,873.72352397,396.31432396,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.2,8289.34578804,36872.847111,0.9983555086,301080.81787,1339274.201991,28.8857573546,28.6584459586,28.9960012702,657.08452021,298.04852481,870.82403164,394.99913636,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.3,8289.96212006,36875.588692,0.9984297387,301909.783266,1342961.623781,28.8879050774,28.6605767803,28.9981571899,654.21856907,296.74855124,867.92432372,393.68385097,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.4,8290.57843626,36878.330203,0.9985039668,302738.810294,1346649.319726,28.8900527451,28.6627075473,29.0003130543,651.35240486,295.44848102,865.0244002,392.3684678,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.5,8291.19473664,36881.071644,0.998578193,303567.898952,1350337.289819,28.8922003577,28.6648382596,29.0024688633,648.48602757,294.14831416,862.12426111,391.05298683,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.6,8291.81102121,36883.813014,0.9986524173,304397.04924,1354025.534051,28.8943479151,28.6669689172,29.0046246171,645.61943721,292.84805064,859.22390643,389.73740808,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.7,8292.42728996,36886.554314,0.9987266398,305226.261156,1357714.052418,28.8964954175,28.6690995202,29.0067803155,642.75263379,291.54769048,856.32333619,388.42173155,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.8,8293.04354291,36889.295544,0.9988008603,306055.534697,1361402.844911,28.8986428648,28.6712300685,29.0089359586,639.88561731,290.24723368,853.42255037,387.10595723,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,39.9,8293.65978004,36892.036703,0.9988750789,306884.869863,1365091.911523,28.900790257,28.6733605622,29.0110915464,637.01838778,288.94668024,850.521549,385.79008515,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.0,8294.27600137,36894.777792,0.9989492956,307714.266653,1368781.252248,28.9029375941,28.6754910012,29.013247079,634.1509452,287.64603017,847.62033207,384.47411528,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.1,8294.8922069,36897.518811,0.9990235104,308543.725063,1372470.867078,28.9050848761,28.6776213856,29.0154025562,631.28328958,286.34528346,844.71889958,383.15804765,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.2,8295.50839662,36900.259759,0.9990977233,309373.245093,1376160.756007,28.9072321031,28.6797517153,29.0175579782,628.41542092,285.04444012,841.81725156,381.84188224,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.3,8296.12457055,36903.000638,0.9991719343,310202.826741,1379850.919026,28.909379275,28.6818819904,29.0197133449,625.54733924,283.74350015,838.91538799,380.52561907,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.4,8296.74072867,36905.741445,0.9992461434,311032.470006,1383541.356131,28.9115263919,28.6840122109,29.0218686563,622.67904453,282.44246356,836.01330889,379.20925813,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.5,8297.356871,36908.482183,0.9993203506,311862.174886,1387232.067312,28.9136734537,28.6861423768,29.0240239125,619.8105368,281.14133034,833.11101426,377.89279943,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.6,8297.97299753,36911.22285,0.9993945559,312691.94138,1390923.052564,28.9158204604,28.6882724881,29.0261791134,616.94181605,279.8401005,830.20850411,376.57624297,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.7,8298.58910827,36913.963448,0.9994687593,313521.769485,1394614.311879,28.9179674122,28.6904025448,29.0283342591,614.0728823,278.53877404,827.30577844,375.25958876,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.8,8299.20520322,36916.703974,0.9995429608,314351.659201,1398305.84525,28.9201143089,28.6925325469,29.0304893495,611.20373555,277.23735096,824.40283726,373.94283679,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,40.9,8299.82128238,36919.444431,0.9996171603,315181.610525,1401997.65267,28.9222611506,28.6946624944,29.0326443848,608.3343758,275.93583127,821.49968058,372.62598707,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.0,8300.43734575,36922.184818,0.999691358,316011.623456,1405689.734132,28.9244079373,28.6967923873,29.0347993648,605.46480305,274.63421497,818.59630839,371.3090396,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.1,8301.05339334,36924.925134,0.9997655538,316841.697993,1409382.08963,28.9265546689,28.6989222256,29.0369542895,602.59501732,273.33250206,815.69272071,369.99199438,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.2,8301.66942515,36927.66538,0.9998397477,317671.834134,1413074.719156,28.9287013456,28.7010520094,29.0391091591,599.72501861,272.03069254,812.78891753,368.67485141,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.3,8302.28544118,36930.405556,0.9999139397,318502.031878,1416767.622702,28.9308479673,28.7031817386,29.0412639735,596.85480692,270.72878642,809.88489888,367.35761071,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.4,8302.90144142,36933.145661,0.9999881298,319332.291222,1420460.800263,28.932994534,28.7053114133,29.0434187327,593.98438226,269.42678369,806.98066474,366.04027226,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.416,8303.0,36933.584072,1.0,319465.138433,1421051.734101,28.9333379796,28.7056521562,29.043763489,593.52509456,269.21845429,806.51596728,365.82948904,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.5,8302.22384028,36930.131541,0.9999065206,320162.557835,1424154.010157,28.9306333076,28.7029687682,29.0410484945,591.11393248,268.12476957,804.07640518,364.72292229,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.6,8301.29980796,36926.021241,0.9997952316,320992.734017,1427846.817796,28.9274133462,28.6997741457,29.037816244,588.24379533,266.82289726,801.17246194,363.40571579,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.7,8300.37574013,36921.910782,0.9996839384,321822.817794,1431539.214397,28.9241932611,28.6965794005,29.0345838692,585.37397765,265.52116986,798.26884194,362.08865591,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.8,8299.45163678,36917.800166,0.9995726408,322652.809163,1435231.199944,28.9209730522,28.6933845324,29.0313513703,582.50447946,264.21958737,795.36554518,360.77174265,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,41.9,8298.52749791,36913.689391,0.999461339,323482.70812,1438922.774422,28.9177527195,28.6901895416,29.028118747,579.63530075,262.9181498,792.46257167,359.45497602,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.0,8297.60332351,36909.578458,0.9993500329,324312.514661,1442613.937815,28.914532263,28.6869944279,29.0248859995,576.76644156,261.61685716,789.55992143,358.13835602,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.1,8296.67911357,36905.467368,0.9992387226,325142.228783,1446304.690106,28.9113116826,28.6837991913,29.0216531276,573.89790187,260.31570945,786.65759448,356.82188266,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.2,8295.75486809,36901.356119,0.9991274079,325971.850482,1449995.03128,28.9080909785,28.6806038319,29.0184201315,571.02968172,259.01470667,783.75559081,355.50555594,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.3,8294.83058706,36897.244712,0.999016089,326801.379755,1453684.961322,28.9048701504,28.6774083496,29.015187011,568.16178111,257.71384884,780.85391046,354.18937587,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.4,8293.90627047,36893.133147,0.9989047658,327630.816598,1457374.480215,28.9016491984,28.6742127444,29.0119537661,565.29420006,256.41313595,777.95255342,352.87334245,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.5,8292.98191832,36889.021424,0.9987934383,328460.161007,1461063.587943,28.8984281225,28.6710170162,29.0087203968,562.42693857,255.11256802,775.05151971,351.5574557,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.6,8292.05753061,36884.909543,0.9986821065,329289.412979,1464752.284492,28.8952069227,28.667821165,29.0054869031,559.55999666,253.81214504,772.15080934,350.24171561,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.7,8291.13310731,36880.797503,0.9985707705,330118.572511,1468440.569844,28.8919855989,28.6646251908,29.0022532849,556.69337434,252.51186703,769.25042233,348.92612219,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.8,8290.20864843,36876.685305,0.9984594301,330947.639599,1472128.443984,28.8887641511,28.6614290936,28.9990195423,553.82707163,251.21173399,766.35035869,347.61067545,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,42.9,8289.28415397,36872.572949,0.9983480855,331776.614239,1475815.906897,28.8855425792,28.6582328734,28.9957856752,550.96108853,249.91174593,763.45061843,346.29537539,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.0,8288.3596239,36868.460434,0.9982367366,332605.496428,1479502.958566,28.8823208834,28.6550365301,28.9925516836,548.09542506,248.61190284,760.55120156,344.98022202,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.1,8287.43505824,36864.347761,0.9981253834,333434.286162,1483189.598976,28.8790990634,28.6518400637,28.9893175674,545.23008123,247.31220474,757.6521081,343.66521535,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.2,8286.51045696,36860.23493,0.9980140259,334262.983438,1486875.828111,28.8758771194,28.6486434742,28.9860833267,542.36505706,246.01265163,754.75333806,342.35035537,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.3,8285.58582007,36856.12194,0.9979026641,335091.588252,1490561.645954,28.8726550513,28.6454467616,28.9828489613,539.50035254,244.71324353,751.85489144,341.03564211,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.4,8284.66114755,36852.008792,0.997791298,335920.1006,1494247.052491,28.869432859,28.6422499258,28.9796144714,536.63596771,243.41398042,748.95676827,339.72107555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.5,8283.7364394,36847.895485,0.9976799277,336748.52048,1497932.047704,28.8662105426,28.6390529668,28.9763798569,533.77190256,242.11486232,746.05896855,338.40665571,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.6,8282.81169562,36843.78202,0.997568553,337576.847886,1501616.63158,28.862988102,28.6358558846,28.9731451176,530.90815712,240.81588924,743.16149231,337.09238259,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.7,8281.8869162,36839.668396,0.9974571741,338405.082817,1505300.8041,28.8597655371,28.6326586792,28.9699102537,528.04473139,239.51706118,740.26433954,335.7782562,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.8,8280.96210112,36835.554613,0.9973457908,339233.225268,1508984.565251,28.8565428481,28.6294613505,28.9666752651,525.18162539,238.21837814,737.36751026,334.46427654,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,43.9,8280.03725039,36831.440672,0.9972344033,340061.275235,1512667.915015,28.8533200348,28.6262638986,28.9634401518,522.31883913,236.91984014,734.47100449,333.15044362,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.0,8279.11236399,36827.326573,0.9971230114,340889.232716,1516350.853377,28.8500970972,28.6230663234,28.9602049137,519.45637262,235.62144717,731.57482224,331.83675745,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.1,8278.18744192,36823.212314,0.9970116153,341717.097706,1520033.380322,28.8468740353,28.6198686248,28.9569695509,516.59422587,234.32319924,728.67896351,330.52321803,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.2,8277.26248418,36819.097897,0.9969002149,342544.870203,1523715.495832,28.8436508491,28.6166708029,28.9537340632,513.7323989,233.02509636,725.78342833,329.20982536,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.3,8276.33749075,36814.983322,0.9967888102,343372.550201,1527397.199893,28.8404275386,28.6134728576,28.9504984508,510.87089172,231.72713854,722.88821671,327.89657946,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.4,8275.41246163,36810.868587,0.9966774011,344200.137699,1531078.492489,28.8372041037,28.610274789,28.9472627134,508.00970433,230.42932577,719.99332865,326.58348033,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.5,8274.48739681,36806.753694,0.9965659878,345027.632692,1534759.373603,28.8339805444,28.6070765969,28.9440268513,505.14883677,229.13165807,717.09876417,325.27052796,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.6,8273.56229629,36802.638642,0.9964545702,345855.035177,1538439.84322,28.8307568606,28.6038782814,28.9407908642,502.28828902,227.83413544,714.20452329,323.95772238,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.7,8272.63716006,36798.523431,0.9963431483,346682.345149,1542119.901323,28.8275330524,28.6006798424,28.9375547522,499.42806112,226.53675789,711.310606,322.64506358,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.8,8271.71198811,36794.408061,0.996231722,347509.562607,1545799.547898,28.8243091198,28.5974812799,28.9343185152,496.56815306,225.23952541,708.41701234,321.33255158,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,44.9,8270.78678044,36790.292532,0.9961202915,348336.687545,1549478.782927,28.8210850627,28.5942825939,28.9310821533,493.70856487,223.94243803,705.52374231,320.02018636,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.0,8269.86153704,36786.176844,0.9960088567,349163.719961,1553157.606396,28.8178608811,28.5910837844,28.9278456665,490.84929655,222.64549573,702.63079592,318.70796795,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.1,8268.93625789,36782.060998,0.9958974175,349990.659851,1556836.018288,28.8146365749,28.5878848514,28.9246090546,487.99034811,221.34869854,699.73817318,317.39589635,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.2,8268.01094301,36777.944992,0.9957859741,350817.507211,1560514.018588,28.8114121442,28.5846857947,28.9213723176,485.13171958,220.05204645,696.84587411,316.08397156,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.3,8267.08559237,36773.828827,0.9956745264,351644.262038,1564191.607279,28.8081875888,28.5814866145,28.9181354557,482.27341096,218.75553947,693.95389872,314.77219359,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.4,8266.16020597,36769.712503,0.9955630743,352470.924328,1567868.784345,28.8049629089,28.5782873106,28.9148984686,479.41542227,217.4591776,691.06224703,313.46056245,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.5,8265.23478381,36765.596021,0.9954516179,353297.494077,1571545.549771,28.8017381044,28.5750878831,28.9116613564,476.55775351,216.16296085,688.17091904,312.14907813,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.6,8264.30932588,36761.479379,0.9953401573,354123.971283,1575221.903541,28.7985131752,28.5718883319,28.9084241191,473.7004047,214.86688924,685.27991476,310.83774065,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.7,8263.38383217,36757.362577,0.9952286923,354950.355941,1578897.845639,28.7952881213,28.568688657,28.9051867567,470.84337585,213.57096275,682.38923422,309.52655001,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.8,8262.45830267,36753.245617,0.995117223,355776.648047,1582573.376049,28.7920629427,28.5654888584,28.901949269,467.98666697,212.2751814,679.49887742,308.21550622,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,45.9,8261.53273738,36749.128498,0.9950057494,356602.847599,1586248.494755,28.7888376394,28.5622889361,28.8987116562,465.13027808,210.97954519,676.60884437,306.90460928,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.0,8260.6071363,36745.011219,0.9948942715,357428.954593,1589923.20174,28.7856122114,28.55908889,28.8954739181,462.27420919,209.68405414,673.71913509,305.5938592,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.1,8259.6814994,36740.893781,0.9947827893,358254.969025,1593597.49699,28.7823866586,28.5558887201,28.8922360548,459.41846031,208.38870823,670.82974959,304.28325598,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.2,8258.7558267,36736.776183,0.9946713027,359080.890891,1597271.380489,28.7791609809,28.5526884264,28.8889980663,456.56303145,207.09350749,667.94068789,302.97279964,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.3,8257.83011818,36732.658427,0.9945598119,359906.720188,1600944.852219,28.7759351785,28.5494880088,28.8857599524,453.70792263,205.79845191,665.05194999,301.66249017,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.4,8256.90437383,36728.540511,0.9944483167,360732.456913,1604617.912166,28.7727092512,28.5462874674,28.8825217132,450.85313386,204.50354151,662.1635359,300.35232758,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.5,8255.97859364,36724.422435,0.9943368173,361558.101061,1608290.560313,28.7694831991,28.5430868021,28.8792833487,447.99866514,203.20877628,659.27544565,299.04231188,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.6,8255.05277762,36720.304201,0.9942253135,362383.65263,1611962.796645,28.7662570221,28.539886013,28.8760448588,445.1445165,201.91415623,656.38767924,297.73244307,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.7,8254.12692575,36716.185806,0.9941138053,363209.111615,1615634.621146,28.7630307201,28.5366850998,28.8728062435,442.29068795,200.61968137,653.50023668,296.42272115,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.8,8253.20103803,36712.067252,0.9940022929,364034.478013,1619306.033798,28.7598042932,28.5334840627,28.8695675028,439.43717949,199.32535171,650.613118,295.11314615,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,46.9,8252.27511445,36707.948539,0.9938907762,364859.751821,1622977.034588,28.7565777414,28.5302829017,28.8663286367,436.58399114,198.03116724,647.72632319,293.80371805,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.0,8251.349155,36703.829666,0.9937792551,365684.933034,1626647.623498,28.7533510646,28.5270816166,28.8630896451,433.73112291,196.73712799,644.83985228,292.49443686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.1,8250.42315968,36699.710634,0.9936677297,366510.02165,1630317.800513,28.7501242627,28.5238802076,28.859850528,430.87857482,195.44323394,641.95370527,291.1853026,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.2,8249.49712848,36695.591442,0.9935562,367335.017664,1633987.565617,28.7468973359,28.5206786744,28.8566112854,428.02634688,194.1494851,639.06788218,289.87631527,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.3,8248.57106139,36691.47209,0.993444666,368159.921074,1637656.918794,28.743670284,28.5174770172,28.8533719173,425.17443909,192.85588149,636.18238302,288.56747486,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.4,8247.64495841,36687.352579,0.9933331276,368984.731875,1641325.860027,28.740443107,28.5142752359,28.8501324236,422.32285148,191.56242311,633.2972078,287.2587814,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.5,8246.71881952,36683.232908,0.9932215849,369809.450064,1644994.389302,28.7372158049,28.5110733305,28.8468928044,419.47158405,190.26910996,630.41235654,285.95023488,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.6,8245.79264473,36679.113077,0.9931100379,370634.075637,1648662.506601,28.7339883776,28.507871301,28.8436530595,416.62063682,188.97594205,627.52782925,284.64183531,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.7,8244.86643403,36674.993087,0.9929984866,371458.608591,1652330.211909,28.7307608253,28.5046691472,28.840413189,413.7700098,187.68291938,624.64362593,283.33358269,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.8,8243.9401874,36670.872937,0.9928869309,372283.048922,1655997.50521,28.7275331477,28.5014668693,28.8371731929,410.919703,186.39004196,621.75974661,282.02547704,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,47.9,8243.01390485,36666.752626,0.9927753709,373107.396627,1659664.386488,28.724305345,28.4982644672,28.8339330711,408.06971643,185.0973098,618.8761913,280.71751835,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.0,8242.08758636,36662.632157,0.9926638066,373931.651701,1663330.855727,28.721077417,28.4950619409,28.8306928236,405.22005011,183.8047229,615.99296001,279.40970663,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.1,8241.16123193,36658.511527,0.992552238,374755.814142,1666996.912912,28.7178493638,28.4918592902,28.8274524503,402.37070405,182.51228127,613.11005274,278.10204189,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.2,8240.23484155,36654.390737,0.992440665,375579.883946,1670662.558025,28.7146211853,28.4886565153,28.8242119513,399.52167826,181.21998491,610.22746952,276.79452414,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.3,8239.30841521,36650.269787,0.9923290877,376403.861109,1674327.791051,28.7113928815,28.4854536161,28.8209713266,396.67297275,179.92783383,607.34521036,275.48715337,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
