mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
0.5,2500.0,119700.647451,0.75,-0.704888862,1235.4087288756,926.5565466567,420.278979937,False,2300.0,3239.375,4319.1666666667,2300.0,2131080.05731048,9479516.374779,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,1.0,-0.704888862,1235.4087288756,1235.4087288756,560.3719732494,False,2300.0,3239.375,3239.375,2300.0,2841440.07641397,12639355.166372,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,1.5,-0.704888862,1235.4087288756,1853.1130933135,840.5579598741,False,2300.0,3239.375,2159.5833333333,2159.5833333333,4001952.15110152,17801570.061768,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,2.0,-0.704888862,1235.4087288756,2470.8174577513,1120.7439464988,False,2300.0,3239.375,1619.6875,1619.6875,4001952.15110152,17801570.061768,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,3.0,-0.704888862,1235.4087288756,3706.2261866269,1681.1159197482,False,2300.0,3239.375,1079.7916666667,1079.7916666667,4001952.15110152,17801570.061768,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,5.0,-0.704888862,1235.4087288756,6177.0436443782,2801.8598662469,False,2300.0,3239.375,647.875,647.875,4001952.15110152,17801570.061768,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,10.0,-0.704888862,1235.4087288756,12354.0872887564,5603.7197324939,False,2300.0,3239.375,323.9375,323.9375,4001952.15110152,17801570.061768,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,0.1,-1.6324736348,48.8613787137,4.8861378714,2.2163148572,False,3100.0,3336.475,33364.75,3100.0,15147.02740125,67377.334693,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,0.25,-1.6324736348,48.8613787137,12.2153446784,5.5407871431,True,3100.0,3336.475,13345.9,3100.0,37867.56850312,168443.336733,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,0.5,-1.6324736348,48.8613787137,24.4306893569,11.0815742861,True,3100.0,3336.475,6672.95,3100.0,75735.13700624,336886.673466,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,0.75,-1.6324736348,48.8613787137,36.6460340353,16.6223614292,True,3100.0,3336.475,4448.6333333333,3100.0,113602.70550936,505330.010199,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,1.0,-1.6324736348,48.8613787137,48.8613787137,22.1631485722,True,3100.0,3336.475,3336.475,3100.0,151470.27401247,673773.346932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,1.5,-1.6324736348,48.8613787137,73.2920680706,33.2447228583,True,3100.0,3336.475,2224.3166666667,2224.3166666667,163024.7685438,725170.299259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,2.0,-1.6324736348,48.8613787137,97.7227574274,44.3262971444,True,3100.0,3336.475,1668.2375,1668.2375,163024.7685438,725170.299259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,3.0,-1.6324736348,48.8613787137,146.5841361411,66.4894457166,True,3100.0,3336.475,1112.1583333333,1112.1583333333,163024.7685438,725170.299259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,5.0,-1.6324736348,48.8613787137,244.3068935685,110.8157428611,False,3100.0,3336.475,667.295,667.295,163024.7685438,725170.299259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,250.0,11970.064745,10.0,-1.6324736348,48.8613787137,488.613787137,221.6314857222,False,3100.0,3336.475,333.6475,333.6475,163024.7685438,725170.299259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,0.1,-1.6324736348,97.7227574274,9.7722757427,4.4326297144,False,3100.0,3336.475,33364.75,3100.0,30294.05480249,134754.669386,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,0.25,-1.6324736348,97.7227574274,24.4306893569,11.0815742861,True,3100.0,3336.475,13345.9,3100.0,75735.13700624,336886.673466,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,0.5,-1.6324736348,97.7227574274,48.8613787137,22.1631485722,True,3100.0,3336.475,6672.95,3100.0,151470.27401247,673773.346932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,0.75,-1.6324736348,97.7227574274,73.2920680706,33.2447228583,True,3100.0,3336.475,4448.6333333333,3100.0,227205.41101871,1010660.020398,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,1.0,-1.6324736348,97.7227574274,97.7227574274,44.3262971444,True,3100.0,3336.475,3336.475,3100.0,302940.54802495,1347546.693863,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,1.5,-1.6324736348,97.7227574274,146.5841361411,66.4894457166,True,3100.0,3336.475,2224.3166666667,2224.3166666667,326049.53708759,1450340.598519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,2.0,-1.6324736348,97.7227574274,195.4455148548,88.6525942889,True,3100.0,3336.475,1668.2375,1668.2375,326049.53708759,1450340.598519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,3.0,-1.6324736348,97.7227574274,293.1682722822,132.9788914333,False,3100.0,3336.475,1112.1583333333,1112.1583333333,326049.53708759,1450340.598519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,5.0,-1.6324736348,97.7227574274,488.613787137,221.6314857222,False,3100.0,3336.475,667.295,667.295,326049.53708759,1450340.598519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,500.0,23940.12949,10.0,-1.6324736348,97.7227574274,977.227574274,443.2629714443,False,3100.0,3336.475,333.6475,333.6475,326049.53708759,1450340.598519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,0.1,-1.6324736348,195.4455148548,19.5445514855,8.8652594289,True,3100.0,3336.475,33364.75,3100.0,60588.10960499,269509.338773,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,0.25,-1.6324736348,195.4455148548,48.8613787137,22.1631485722,True,3100.0,3336.475,13345.9,3100.0,151470.27401247,673773.346932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,0.5,-1.6324736348,195.4455148548,97.7227574274,44.3262971444,True,3100.0,3336.475,6672.95,3100.0,302940.54802495,1347546.693863,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,0.75,-1.6324736348,195.4455148548,146.5841361411,66.4894457166,True,3100.0,3336.475,4448.6333333333,3100.0,454410.82203742,2021320.040795,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,1.0,-1.6324736348,195.4455148548,195.4455148548,88.6525942889,True,3100.0,3336.475,3336.475,3100.0,605881.0960499,2695093.387727,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,1.5,-1.6324736348,195.4455148548,293.1682722822,132.9788914333,False,3100.0,3336.475,2224.3166666667,2224.3166666667,652099.07417519,2900681.197037,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,2.0,-1.6324736348,195.4455148548,390.8910297096,177.3051885777,False,3100.0,3336.475,1668.2375,1668.2375,652099.07417519,2900681.197037,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,3.0,-1.6324736348,195.4455148548,586.3365445644,265.9577828666,False,3100.0,3336.475,1112.1583333333,1112.1583333333,652099.07417519,2900681.197037,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,5.0,-1.6324736348,195.4455148548,977.227574274,443.2629714443,False,3100.0,3336.475,667.295,667.295,652099.07417519,2900681.197037,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1000.0,47880.25898,10.0,-1.6324736348,195.4455148548,1954.4551485481,886.5259428886,False,3100.0,3336.475,333.6475,333.6475,652099.07417519,2900681.197037,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,0.1,-1.6324736348,293.1682722822,29.3168272282,13.2978891433,True,3100.0,3336.475,33364.75,3100.0,90882.16440748,404264.008159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,0.25,-1.6324736348,293.1682722822,73.2920680706,33.2447228583,True,3100.0,3336.475,13345.9,3100.0,227205.41101871,1010660.020398,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,0.5,-1.6324736348,293.1682722822,146.5841361411,66.4894457166,True,3100.0,3336.475,6672.95,3100.0,454410.82203742,2021320.040795,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,0.75,-1.6324736348,293.1682722822,219.8762042117,99.734168575,False,3100.0,3336.475,4448.6333333333,3100.0,681616.23305613,3031980.061193,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,1.0,-1.6324736348,293.1682722822,293.1682722822,132.9788914333,False,3100.0,3336.475,3336.475,3100.0,908821.64407485,4042640.08159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,1.5,-1.6324736348,293.1682722822,439.7524084233,199.4683371499,False,3100.0,3336.475,2224.3166666667,2224.3166666667,978148.61126278,4351021.795556,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,2.0,-1.6324736348,293.1682722822,586.3365445644,265.9577828666,False,3100.0,3336.475,1668.2375,1668.2375,978148.61126278,4351021.795556,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,3.0,-1.6324736348,293.1682722822,879.5048168466,398.9366742999,False,3100.0,3336.475,1112.1583333333,1112.1583333333,978148.61126278,4351021.795556,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,5.0,-1.6324736348,293.1682722822,1465.841361411,664.8944571665,False,3100.0,3336.475,667.295,667.295,978148.61126278,4351021.795556,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,1500.0,71820.388471,10.0,-1.6324736348,293.1682722822,2931.6827228221,1329.7889143329,False,3100.0,3336.475,333.6475,333.6475,978148.61126278,4351021.795556,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,0.1,-1.6324736348,390.8910297096,39.089102971,17.7305188578,True,3100.0,3336.475,33364.75,3100.0,121176.21920998,539018.677545,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,0.25,-1.6324736348,390.8910297096,97.7227574274,44.3262971444,True,3100.0,3336.475,13345.9,3100.0,302940.54802495,1347546.693863,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,0.5,-1.6324736348,390.8910297096,195.4455148548,88.6525942889,True,3100.0,3336.475,6672.95,3100.0,605881.0960499,2695093.387727,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,0.75,-1.6324736348,390.8910297096,293.1682722822,132.9788914333,False,3100.0,3336.475,4448.6333333333,3100.0,908821.64407485,4042640.08159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,1.0,-1.6324736348,390.8910297096,390.8910297096,177.3051885777,False,3100.0,3336.475,3336.475,3100.0,1211762.1920998,5390186.775454,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,1.5,-1.6324736348,390.8910297096,586.3365445644,265.9577828666,False,3100.0,3336.475,2224.3166666667,2224.3166666667,1304198.14835038,5801362.394075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,2.0,-1.6324736348,390.8910297096,781.7820594192,354.6103771554,False,3100.0,3336.475,1668.2375,1668.2375,1304198.14835038,5801362.394075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,3.0,-1.6324736348,390.8910297096,1172.6730891288,531.9155657332,False,3100.0,3336.475,1112.1583333333,1112.1583333333,1304198.14835038,5801362.394075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,5.0,-1.6324736348,390.8910297096,1954.4551485481,886.5259428886,False,3100.0,3336.475,667.295,667.295,1304198.14835038,5801362.394075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2000.0,95760.517961,10.0,-1.6324736348,390.8910297096,3908.9102970961,1773.0518857772,False,3100.0,3336.475,333.6475,333.6475,1304198.14835038,5801362.394075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,0.1,-1.6324736348,488.613787137,48.8613787137,22.1631485722,True,3100.0,3336.475,33364.75,3100.0,151470.27401247,673773.346932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,0.25,-1.6324736348,488.613787137,122.1534467843,55.4078714305,True,3100.0,3336.475,13345.9,3100.0,378675.68503119,1684433.367329,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,0.5,-1.6324736348,488.613787137,244.3068935685,110.8157428611,False,3100.0,3336.475,6672.95,3100.0,757351.37006237,3368866.734659,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,0.75,-1.6324736348,488.613787137,366.4603403528,166.2236142916,False,3100.0,3336.475,4448.6333333333,3100.0,1136027.05509356,5053300.101988,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,1.0,-1.6324736348,488.613787137,488.613787137,221.6314857222,False,3100.0,3336.475,3336.475,3100.0,1514702.74012474,6737733.469317,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,1.5,-1.6324736348,488.613787137,732.9206807055,332.4472285832,False,3100.0,3336.475,2224.3166666667,2224.3166666667,1630247.68543797,7251702.992594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,2.0,-1.6324736348,488.613787137,977.227574274,443.2629714443,False,3100.0,3336.475,1668.2375,1668.2375,1630247.68543797,7251702.992594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,3.0,-1.6324736348,488.613787137,1465.841361411,664.8944571665,False,3100.0,3336.475,1112.1583333333,1112.1583333333,1630247.68543797,7251702.992594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,5.0,-1.6324736348,488.613787137,2443.0689356851,1108.1574286108,False,3100.0,3336.475,667.295,667.295,1630247.68543797,7251702.992594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.9,2500.0,119700.647451,10.0,-1.6324736348,488.613787137,4886.1378713701,2216.3148572215,False,3100.0,3336.475,333.6475,333.6475,1630247.68543797,7251702.992594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,0.1,-1.6814756373,46.5247896177,4.6524789618,2.1103289586,False,3100.0,3360.75,33607.5,3100.0,14422.68478147,64155.298195,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,0.25,-1.6814756373,46.5247896177,11.6311974044,5.2758223966,True,3100.0,3360.75,13443.0,3100.0,36056.71195369,160388.245488,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,0.5,-1.6814756373,46.5247896177,23.2623948088,10.5516447932,True,3100.0,3360.75,6721.5,3100.0,72113.42390737,320776.490975,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,0.75,-1.6814756373,46.5247896177,34.8935922132,15.8274671898,True,3100.0,3360.75,4481.0,3100.0,108170.13586106,481164.736463,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,1.0,-1.6814756373,46.5247896177,46.5247896177,21.1032895864,True,3100.0,3360.75,3360.75,3100.0,144226.84781475,641552.98195,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,1.5,-1.6814756373,46.5247896177,69.7871844265,31.6549343796,True,3100.0,3360.75,2240.5,2240.5,156358.18670755,695515.865835,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,2.0,-1.6814756373,46.5247896177,93.0495792353,42.2065791729,True,3100.0,3360.75,1680.375,1680.375,156358.18670755,695515.865835,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,3.0,-1.6814756373,46.5247896177,139.574368853,63.3098687593,True,3100.0,3360.75,1120.25,1120.25,156358.18670755,695515.865835,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,5.0,-1.6814756373,46.5247896177,232.6239480883,105.5164479321,False,3100.0,3360.75,672.15,672.15,156358.18670755,695515.865835,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,250.0,11970.064745,10.0,-1.6814756373,46.5247896177,465.2478961766,211.0328958643,False,3100.0,3360.75,336.075,336.075,156358.18670755,695515.865835,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,0.1,-1.6814756373,93.0495792353,9.3049579235,4.2206579173,False,3100.0,3360.75,33607.5,3100.0,28845.36956295,128310.59639,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,0.25,-1.6814756373,93.0495792353,23.2623948088,10.5516447932,True,3100.0,3360.75,13443.0,3100.0,72113.42390737,320776.490975,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,0.5,-1.6814756373,93.0495792353,46.5247896177,21.1032895864,True,3100.0,3360.75,6721.5,3100.0,144226.84781475,641552.98195,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,0.75,-1.6814756373,93.0495792353,69.7871844265,31.6549343796,True,3100.0,3360.75,4481.0,3100.0,216340.27172212,962329.472926,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,1.0,-1.6814756373,93.0495792353,93.0495792353,42.2065791729,True,3100.0,3360.75,3360.75,3100.0,288453.69562949,1283105.963901,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,1.5,-1.6814756373,93.0495792353,139.574368853,63.3098687593,True,3100.0,3360.75,2240.5,2240.5,312716.3734151,1391031.731671,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,2.0,-1.6814756373,93.0495792353,186.0991584706,84.4131583457,True,3100.0,3360.75,1680.375,1680.375,312716.3734151,1391031.731671,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,3.0,-1.6814756373,93.0495792353,279.148737706,126.6197375186,False,3100.0,3360.75,1120.25,1120.25,312716.3734151,1391031.731671,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,5.0,-1.6814756373,93.0495792353,465.2478961766,211.0328958643,False,3100.0,3360.75,672.15,672.15,312716.3734151,1391031.731671,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,500.0,23940.12949,10.0,-1.6814756373,93.0495792353,930.4957923532,422.0657917285,False,3100.0,3360.75,336.075,336.075,312716.3734151,1391031.731671,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,0.1,-1.6814756373,186.0991584706,18.6099158471,8.4413158346,True,3100.0,3360.75,33607.5,3100.0,57690.7391259,256621.19278,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,0.25,-1.6814756373,186.0991584706,46.5247896177,21.1032895864,True,3100.0,3360.75,13443.0,3100.0,144226.84781475,641552.98195,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,0.5,-1.6814756373,186.0991584706,93.0495792353,42.2065791729,True,3100.0,3360.75,6721.5,3100.0,288453.69562949,1283105.963901,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,0.75,-1.6814756373,186.0991584706,139.574368853,63.3098687593,True,3100.0,3360.75,4481.0,3100.0,432680.54344424,1924658.945851,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,1.0,-1.6814756373,186.0991584706,186.0991584706,84.4131583457,True,3100.0,3360.75,3360.75,3100.0,576907.39125899,2566211.927802,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,1.5,-1.6814756373,186.0991584706,279.148737706,126.6197375186,False,3100.0,3360.75,2240.5,2240.5,625432.7468302,2782063.463342,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,2.0,-1.6814756373,186.0991584706,372.1983169413,168.8263166914,False,3100.0,3360.75,1680.375,1680.375,625432.7468302,2782063.463342,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,3.0,-1.6814756373,186.0991584706,558.2974754119,253.2394750371,False,3100.0,3360.75,1120.25,1120.25,625432.7468302,2782063.463342,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,5.0,-1.6814756373,186.0991584706,930.4957923532,422.0657917285,False,3100.0,3360.75,672.15,672.15,625432.7468302,2782063.463342,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1000.0,47880.25898,10.0,-1.6814756373,186.0991584706,1860.9915847064,844.131583457,False,3100.0,3360.75,336.075,336.075,625432.7468302,2782063.463342,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,0.1,-1.6814756373,279.148737706,27.9148737706,12.6619737519,True,3100.0,3360.75,33607.5,3100.0,86536.10868885,384931.78917,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,0.25,-1.6814756373,279.148737706,69.7871844265,31.6549343796,True,3100.0,3360.75,13443.0,3100.0,216340.27172212,962329.472926,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,0.5,-1.6814756373,279.148737706,139.574368853,63.3098687593,True,3100.0,3360.75,6721.5,3100.0,432680.54344424,1924658.945851,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,0.75,-1.6814756373,279.148737706,209.3615532795,94.9648031389,False,3100.0,3360.75,4481.0,3100.0,649020.81516636,2886988.418777,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,1.0,-1.6814756373,279.148737706,279.148737706,126.6197375186,False,3100.0,3360.75,3360.75,3100.0,865361.08688848,3849317.891703,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,1.5,-1.6814756373,279.148737706,418.7231065589,189.9296062778,False,3100.0,3360.75,2240.5,2240.5,938149.12024531,4173095.195013,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,2.0,-1.6814756373,279.148737706,558.2974754119,253.2394750371,False,3100.0,3360.75,1680.375,1680.375,938149.12024531,4173095.195013,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,3.0,-1.6814756373,279.148737706,837.4462131179,379.8592125557,False,3100.0,3360.75,1120.25,1120.25,938149.12024531,4173095.195013,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,5.0,-1.6814756373,279.148737706,1395.7436885298,633.0986875928,False,3100.0,3360.75,672.15,672.15,938149.12024531,4173095.195013,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.0,1500.0,71820.388471,10.0,-1.6814756373,279.148737706,2791.4873770596,1266.1973751856,False,3100.0,3360.75,336.075,336.075,938149.12024531,4173095.195013,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
