motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,9.2,35184.89658307,156510.217512,0.8049069289,283080.415579,1259204.423437,121.0558974129,120.41747984,121.1848256158,7662.18003614,3475.50640196,8519.0063485,3864.15627966,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.3,35231.63813845,156718.134308,0.8059762116,286601.242315,1274865.841028,121.2167147375,120.5774490555,121.3458142157,7650.13028969,3470.04072891,8506.87981651,3858.65577727,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.4,35278.35163449,156925.926291,0.8070448524,290126.741804,1290548.044058,121.3774355221,120.7373222401,121.5067061728,7638.06455113,3464.56780196,8494.73719049,3853.14797476,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.5,35325.03714194,157133.593775,0.808112853,293656.911243,1306251.020061,121.5380600101,120.897099636,121.6675017308,7625.98283003,3459.08762545,8482.57848009,3847.6328765,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.6,35371.69473124,157341.137072,0.8091802148,297191.747837,1321974.756603,121.698588444,121.0567814843,121.8282011323,7613.88513598,3453.60020374,8470.40369495,3842.11048685,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.7,35418.32447252,157548.556495,0.8102469396,300731.248797,1337719.241282,121.8590210649,121.216368025,121.9888046189,7601.7714785,3448.10554113,8458.21284466,3836.58081017,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.8,35464.92643561,157755.852354,0.811313029,304275.411342,1353484.461724,122.0193581132,121.3758594971,122.149312431,7589.64186713,3442.60364196,8446.00593881,3831.04385082,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.9,35511.50069001,157963.02496,0.8123784844,307824.232698,1369270.40559,122.179599828,121.5352561384,122.309724808,7577.49631134,3437.09451053,8433.78298695,3825.49961312,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.0,35558.04730493,158170.074618,0.8134433076,311377.710098,1385077.060569,122.3397464474,121.6945581858,122.4700419884,7565.33482063,3431.57815113,8421.54399861,3819.94810139,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.1,35604.56634928,158377.001637,0.8145075,314935.840781,1400904.414382,122.4997982084,121.8537658752,122.6302642095,7553.15740443,3426.05456806,8409.2889833,3814.38931995,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.2,35651.05789166,158583.806321,0.8155710633,318498.621993,1416752.454779,122.6597553472,122.0128794413,122.7903917074,7540.96407216,3420.52376558,8397.0179505,3808.8232731,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.3,35697.52200036,158790.488973,0.816633999,322066.050987,1432621.169544,122.8196180986,122.1718991178,122.9504247175,7528.75483323,3414.98574795,8384.73090968,3803.24996513,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.4,35743.95874339,158997.049897,0.8176963087,325638.125025,1448510.546488,122.9793866967,122.3308251375,123.110363474,7516.52969702,3409.44051945,8372.42787027,3797.66940033,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.5,35790.36818845,159203.489394,0.8187579939,329214.841371,1464420.573452,123.1390613743,122.4896577321,123.27020821,7504.28867288,3403.88808429,8360.10884169,3792.08158296,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.6,35836.75040296,159409.807763,0.8198190562,332796.197301,1480351.23831,123.2986423635,122.6483971323,123.4299591578,7492.03177013,3398.32844673,8347.77383332,3786.48651728,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.7,35883.10545402,159616.005303,0.820879497,336382.190094,1496302.528963,123.4581298951,122.8070435678,123.5896165485,7479.7589981,3392.76161098,8335.42285453,3780.88420754,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.8,35929.43340847,159822.082312,0.821939318,339972.817037,1512274.433344,123.6175241991,122.9655972673,123.7491806122,7467.47036606,3387.18758124,8323.05591467,3775.27465798,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,10.9,35975.73433285,160028.039084,0.8229985206,343568.075424,1528266.939414,123.7768255044,123.1240584586,123.9086515782,7455.16588327,3381.60636174,8310.67302307,3769.65787283,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.0,36022.0082934,160233.875916,0.8240571064,347167.962555,1544280.035164,123.9360340389,123.2824273684,124.0680296746,7442.84555898,3376.01795664,8298.274189,3764.0338563,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.1,36068.25535609,160439.5931,0.8251150769,350772.475738,1560313.708615,124.0951500296,123.4407042224,124.2273151287,7430.5094024,3370.42237014,8285.85942176,3758.4026126,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.2,36114.47558661,160645.190928,0.8261724335,354381.612285,1576367.947816,124.2541737024,123.5988892454,124.3865081666,7418.15742272,3364.81960641,8273.4287306,3752.76414594,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.3,36160.66905034,160850.669692,0.8272291778,357995.369517,1592442.740847,124.4131052824,123.7569826613,124.5456090135,7405.78962913,3359.2096696,8260.98212474,3747.11846049,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.4,36206.83581241,161056.029681,0.8282853113,361613.74476,1608538.075816,124.5719449937,123.9149846928,124.7046178939,7393.40603076,3353.59256387,8248.51961339,3741.46556043,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.5,36252.97593765,161261.271183,0.8293408354,365236.735347,1624653.940859,124.7306930592,124.072895562,124.8635350309,7381.00663675,3347.96829335,8236.04120575,3735.80544993,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.6,36299.08949063,161466.394487,0.8303957516,368864.338619,1640790.324142,124.8893497011,124.2307154898,125.022360647,7368.5914562,3342.33686218,8223.54691096,3730.13813315,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.7,36345.17653564,161671.399876,0.8314500614,372496.55192,1656947.213861,125.0479151407,124.3884446961,125.1810949635,7356.16049819,3336.69827447,8211.03673818,3724.46361423,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.8,36391.23713669,161876.287637,0.8325037663,376133.372604,1673124.598236,125.2063895981,124.5460834001,125.3397382011,7343.71377178,3331.05253434,8198.51069652,3718.78189731,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,11.9,36437.27135751,162081.058054,0.8335568677,379774.798028,1689322.465521,125.3647732927,124.7036318199,125.4982905791,7331.25128602,3325.39964589,8185.96879509,3713.09298651,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.0,36483.27926159,162285.711407,0.834609367,383420.825559,1705540.803994,125.5230664428,124.8610901728,125.6567523162,7318.77304992,3319.73961321,8173.41104294,3707.39688595,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.1,36529.26091213,162490.247979,0.8356612658,387071.452568,1721779.601963,125.6812692659,125.018458675,125.8151236301,7306.27907248,3314.07244037,8160.83744914,3701.69359974,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.2,36575.21637205,162694.668049,0.8367125654,390726.676432,1738038.847765,125.8393819785,125.175737542,125.9734047376,7293.76936267,3308.39813145,8148.24802272,3695.98313198,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.3,36621.14570404,162898.971896,0.8377632673,394386.494536,1754318.529762,125.9974047963,125.3329269882,126.1315958544,7281.24392944,3302.7166905,8135.6427727,3690.26548674,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.4,36667.04897049,163103.159798,0.8388133729,398050.90427,1770618.636347,126.1553379339,125.4900272272,126.2896971956,7268.70278173,3297.02812159,8123.02170804,3684.54066811,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.5,36712.92623355,163307.232032,0.8398628837,401719.90303,1786939.155938,126.3131816052,125.6470384717,126.4477089752,7256.14592845,3291.33242875,8110.38483773,3678.80868016,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.6,36758.77755511,163511.188871,0.840911801,405393.488219,1803280.076983,126.4709360231,125.8039609335,126.6056314063,7243.57337848,3285.62961601,8097.73217072,3673.06952694,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.7,36804.60299678,163715.030591,0.8419601262,409071.657247,1819641.387956,126.6286013996,125.9607948234,126.7634647012,7230.98514069,3279.9196874,8085.06371591,3667.3232125,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.8,36850.40261994,163918.757465,0.8430078608,412754.407528,1836023.077359,126.7861779458,126.1175403516,126.9212090713,7218.38122393,3274.20264693,8072.37948222,3661.56974088,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,12.9,36896.1764857,164122.369764,0.8440550062,416441.736483,1852425.133721,126.943665872,126.2741977272,127.0788647269,7205.76163703,3268.47849859,8059.67947853,3655.80911611,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.0,36941.92465492,164325.867759,0.8451015637,420133.64154,1868847.545597,127.1010653876,126.4307671583,127.2364318778,7193.12638878,3262.7472464,8046.9637137,3650.0413422,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.1,36987.64718818,164529.25172,0.8461475348,423830.120132,1885290.301571,127.2583767011,126.5872488525,127.3939107326,7180.47548798,3257.00889432,8034.23219657,3644.26642317,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.2,37033.34414586,164732.521915,0.8471929208,427531.169699,1901753.390253,127.4156000202,126.7436430163,127.5513014992,7167.80894339,3251.26344634,8021.48493596,3638.48436302,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.3,37079.01558805,164935.678611,0.8482377231,431236.787686,1918236.800279,127.5727355515,126.8999498554,127.7086043847,7155.12676374,3245.51090642,8008.72194066,3632.69516574,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.4,37124.6615746,165138.722075,0.849281943,434946.971544,1934740.520313,127.7297835011,127.0561695747,127.8658195951,7142.42895777,3239.75127851,7995.94321947,3626.8988353,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.5,37170.28216513,165341.652572,0.850325582,438661.718731,1951264.539046,127.8867440741,127.2123023781,128.0229473359,7129.71553417,3233.98456657,7983.14878112,3621.09537569,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.6,37215.87741898,165544.470366,0.8513686413,442381.02671,1967808.845192,128.0436174746,127.3683484687,128.1799878113,7116.98650163,3228.21077453,7970.33863436,3615.28479086,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.7,37261.44739529,165747.17572,0.8524111224,446104.892951,1984373.427497,128.200403906,127.524308049,128.3369412251,7104.24186881,3222.42990633,7957.51278791,3609.46708477,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.8,37306.99215292,165949.768895,0.8534530266,449833.314928,2000958.274727,128.357103571,127.6801813204,128.49380778,7091.48164434,3216.64196587,7944.67125046,3603.64226137,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,13.9,37352.51175051,166152.250153,0.8544943552,453566.290123,2017563.37568,128.5137166713,127.8359684835,128.6505876779,7078.70583685,3210.84695707,7931.81403069,3597.81032458,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.0,37398.00624644,166354.619753,0.8555351096,457303.816023,2034188.719175,128.6702434077,127.9916697383,128.80728112,7065.91445494,3205.04488383,7918.94113725,3591.97127833,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.1,37443.47569888,166556.877954,0.8565752911,461045.89012,2050834.294061,128.8266839803,128.1472852837,128.9638883066,7053.10750719,3199.23575005,7906.05257878,3586.12512655,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.2,37488.92016575,166759.025014,0.857614901,464792.509914,2067500.089209,128.9830385885,128.302815318,129.1204094372,7040.28500216,3193.4195596,7893.14836389,3580.27187314,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.3,37534.33970472,166961.061189,0.8586539406,468543.672907,2084186.093519,129.1393074306,128.4582600386,129.2768447104,7027.44694839,3187.59631637,7880.22850118,3574.41152199,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.4,37579.73437324,167162.986735,0.8596924113,472299.376611,2100892.295915,129.2954907044,128.6136196421,129.4331943241,7014.5933544,3181.76602421,7867.29299923,3568.544077,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.5,37625.10422853,167364.801906,0.8607303143,476059.618541,2117618.685347,129.4515886067,128.7688943243,129.5894584753,7001.72422871,3175.92868698,7854.34186659,3562.66954206,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.6,37670.44932757,167566.506955,0.861767651,479824.396219,2134365.25079,129.6076013334,128.9240842802,129.7456373604,6988.83957977,3170.08430854,7841.3751118,3556.78792102,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.7,37715.76972711,167768.102136,0.8628044226,483593.707172,2151131.981245,129.76352908,129.0791897041,129.9017311748,6975.93941608,3164.23289271,7828.39274337,3550.89921776,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.8,37761.06548368,167969.5877,0.8638406306,487367.548932,2167918.865737,129.9193720409,129.2342107893,130.0577401131,6963.02374605,3158.37444334,7815.39476981,3545.00343612,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,14.9,37806.33665358,168170.963896,0.864876276,491145.919039,2184725.893317,130.0751304097,129.3891477287,130.2136643693,6950.09257813,3152.50896423,7802.38119958,3539.10057996,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.0,37851.58329287,168372.230975,0.8659113603,494928.815036,2201553.05306,130.2308043794,129.5440007141,130.3695041365,6937.1459207,3146.63645921,7789.35204116,3533.19065311,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.1,37896.80545741,168573.389185,0.8669458847,498716.234474,2218400.334068,130.3863941421,129.6987699365,130.5252596071,6924.18378217,3140.75693207,7776.30730297,3527.2736594,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.2,37942.0032028,168774.438773,0.8679798505,502508.174907,2235267.725466,130.5418998892,129.8534555864,130.6809309725,6911.20617089,3134.87038661,7763.24699344,3521.34960265,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.3,37987.17658446,168975.379986,0.8690132589,506304.633896,2252155.216404,130.6973218113,130.0080578534,130.8365184237,6898.21309522,3128.97682663,7750.17112097,3515.41848667,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.4,38032.32565756,169176.213069,0.8700461112,510105.609008,2269062.796057,130.8526600983,130.1625769263,130.9920221506,6885.20456348,3123.07625589,7737.07969394,3509.48031525,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.5,38077.45047706,169376.938266,0.8710784086,513911.097815,2285990.453623,131.0079149391,130.3170129932,131.1474423426,6872.18058399,3117.16867816,7723.97272072,3503.53509221,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.6,38122.55109769,169577.555822,0.8721101525,517721.097894,2302938.178328,131.1630865223,130.4713662414,131.3027791881,6859.14116503,3111.25409721,7710.85020964,3497.58282131,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.7,38167.62757399,169778.065978,0.8731413441,521535.606827,2319905.959418,131.3181750352,130.6256368576,131.4580328751,6846.08631487,3105.33251679,7697.71216904,3491.62350633,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.8,38212.67996026,169978.468976,0.8741719845,525354.622204,2336893.786165,131.4731806649,130.7798250275,131.6132035905,6833.01604178,3099.40394064,7684.55860721,3485.65715105,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,15.9,38257.70831058,170178.765057,0.8752020751,529178.141618,2353901.647867,131.6281035974,130.9339309364,131.7682915206,6819.93035398,3093.4683725,7671.38953246,3479.68375922,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.0,38302.71267884,170378.954461,0.8762316171,533006.162667,2370929.533843,131.782944018,131.0879547687,131.9232968509,6806.82925969,3087.52581609,7658.20495304,3473.7033346,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.1,38347.6931187,170579.037426,0.8772606117,536838.682957,2387977.433437,131.9377021115,131.2418967078,132.0782197665,6793.71276712,3081.57627514,7645.00487721,3467.71588092,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.2,38392.64968362,170779.01419,0.8782890601,540675.700097,2405045.336018,132.0923780616,131.395756937,132.2330604512,6780.58088444,3075.61975335,7631.7893132,3461.72140191,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.3,38437.58242683,170978.884989,0.8793169635,544517.211703,2422133.230977,132.2469720517,131.5495356382,132.3878190886,6767.43361981,3069.65625443,7618.55826922,3455.71990132,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.4,38482.49140138,171178.650061,0.8803443232,548363.215394,2439241.10773,132.4014842642,131.7032329931,132.5424958612,6754.27098138,3063.68578206,7605.31175347,3449.71138285,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.5,38527.3766601,171378.309639,0.8813711404,552213.708797,2456368.955715,132.5559148808,131.8568491825,132.6970909511,6741.09297727,3057.70833995,7592.04977413,3443.69585021,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.6,38572.23825559,171577.863957,0.8823974162,556068.689543,2473516.764394,132.7102640825,132.0103843864,132.8516045395,6727.89961559,3051.72393176,7578.77233936,3437.6733071,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.7,38617.07624028,171777.31325,0.8834231519,559928.155268,2490684.523255,132.8645320498,132.1638387842,133.0060368068,6714.69090443,3045.73256116,7565.47945729,3431.64375722,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.8,38661.89066638,171976.657749,0.8844483487,563792.103613,2507872.221805,133.0187189623,132.3172125546,133.160387933,6701.46685186,3039.73423181,7552.17113605,3425.60720425,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,16.9,38706.6815859,172175.897685,0.8854730077,567660.532226,2525079.849577,133.1728249988,132.4705058757,133.3146580971,6688.22746594,3033.72894738,7538.84738375,3419.56365187,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,17.0,38751.44905063,172375.03329,0.8864971302,571533.438758,2542307.396125,133.3268503376,132.6237189246,133.4688474776,6674.9727547,3027.71671149,7525.50820847,3413.51310374,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,17.1,38796.1931122,172574.064792,0.8875207172,575410.820866,2559554.851029,133.4807951564,132.7768518781,133.6229562523,6661.70272616,3021.6975278,7512.15361829,3407.45556352,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,17.2,38840.91382199,172772.992419,0.8885437701,579292.676212,2576822.20389,133.6346596318,132.929904912,133.7769845981,6648.41738832,3015.67139992,7498.78362125,3401.39103488,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,17.3,38885.61123123,172971.816401,0.8895662899,583179.002465,2594109.444331,133.7884439402,133.0828782016,133.9309326914,6635.11674917,3009.63833148,7485.39822538,3395.31952144,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,17.4,38930.28539091,173170.536964,0.8905882779,587069.797296,2611416.561999,133.942148257,133.2357719215,134.084800708,6621.80081666,3003.5983261,7471.99743871,3389.24102686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,17.5,38974.93635185,173369.154334,0.8916097351,590965.058383,2628743.546564,134.0957727571,133.3885862456,134.2385888228,6608.46959875,2997.55138737,7458.58126923,3383.15555475,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
